target_timestamp,province_key,district_key,district,target_currentspeed,target_traffic_density,target_us_aqi,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2025-12-01 08:00:00,tay_ninh,tan_bien,Tân Biên,42.9,0.21,51.0,38.68009465393519,0.3114237806180866,53.73839938293629
2025-12-01 08:00:00,tay_ninh,tan_chau,Tân Châu,43.5,0.22,51.0,38.424998650425856,0.3233034764123423,52.18983519677703
2025-12-01 08:00:00,tay_ninh,tay_ninh,TP Tây Ninh,18.7,0.51,54.0,14.716255127554323,0.547042886220518,59.33831960258068
2025-12-01 08:00:00,tay_ninh,trang_bang,Trảng Bàng,25.9,0.49,59.0,20.579464523699237,0.5592645065274172,71.7110427505054
2025-12-01 09:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,26.4,0.23,211.0,24.06531850206024,0.3190327319376106,102.85484369514494
2025-12-01 09:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,47.8,0.13,112.0,43.87528845361668,0.2094695026266235,99.18975305616009
2025-12-01 09:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,38.1,0.03,107.0,37.83637650770063,0.10388892545230602,102.50848285250346
2025-12-01 09:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,43.7,0.13,211.0,40.600190233529396,0.18619997660691387,101.5025973640684
2025-12-01 09:00:00,ba_ria_vung_tau,long_dien,Long Điền,33.3,0.25,211.0,32.75386694105366,0.2864851016891803,100.8743871111084
2025-12-01 09:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,37.5,0.32,211.0,36.65844344787081,0.328017636839841,101.31333721162078
2025-12-01 09:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,18.5,0.43,211.0,19.137355379660026,0.4298350953874387,102.26595501712197
2025-12-01 09:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,44.1,0.18,201.0,42.7935272503067,0.22298467340359915,165.74223205119253
2025-12-01 09:00:00,dong_nai,bien_hoa,Biên Hòa,20.2,0.46,152.0,23.6610903392085,0.39594929904542103,116.19945028784298
2025-12-01 09:00:00,dong_nai,cam_my,Cẩm Mỹ,46.7,0.13,112.0,45.97945507747744,0.14061242804985016,99.61988975584119
2025-12-01 09:00:00,dong_nai,dinh_quan,Định Quán,46.8,0.15,82.0,46.04622736739373,0.14632277865417756,77.73880952812902
2025-12-01 09:00:00,dong_nai,long_khanh,Long Khánh,33.0,0.25,112.0,31.072172258455126,0.2837175738903598,101.02352919436542
2025-12-01 09:00:00,dong_nai,long_thanh,Long Thành,39.9,0.27,152.0,40.758972386426905,0.2434818720546504,114.16195664658746
2025-12-01 09:00:00,dong_nai,nhon_trach,Nhơn Trạch,38.4,0.26,152.0,38.282926671809285,0.250203210690158,114.23035165157172
2025-12-01 09:00:00,dong_nai,tan_phu,Tân Phú,49.8,0.13,85.0,46.59205441638757,0.13824190331118316,86.52874641343082
2025-12-01 09:00:00,dong_nai,thong_nhat,Thống Nhất,41.3,0.17,112.0,42.26854808199898,0.1509985165248539,99.34067274138988
2025-12-01 09:00:00,dong_nai,trang_bom,Trảng Bom,38.0,0.27,112.0,37.743803333750314,0.2676579172431645,100.09032778578829
2025-12-01 09:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,41.3,0.19,82.0,43.243470650601935,0.15930167305491746,78.33910100711675
2025-12-01 09:00:00,dong_nai,xuan_loc,Xuân Lộc,47.2,0.14,107.0,45.44947472737637,0.14521203260013324,98.70052696421858
2025-12-01 09:00:00,ho_chi_minh,binh_chanh,Bình Chánh,32.7,0.33,119.0,32.836634685217824,0.3369274733319669,108.80007030627529
2025-12-01 09:00:00,ho_chi_minh,binh_tan,Bình Tân,24.4,0.42,152.0,26.864020342307885,0.3738175553634837,113.69361219263278
2025-12-01 09:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,17.9,0.37,152.0,20.1016698209179,0.3882604456584821,115.95634291968437
2025-12-01 09:00:00,ho_chi_minh,can_gio,Cần Giờ,48.1,0.08,145.0,44.033919657469816,0.1305897382118484,113.22660823433304
2025-12-01 09:00:00,ho_chi_minh,cu_chi,Củ Chi,42.2,0.21,119.0,42.9333655525498,0.2182510368559548,106.93156493137444
2025-12-01 09:00:00,ho_chi_minh,go_vap,Gò Vấp,20.8,0.39,152.0,21.813075836810555,0.3933764136671252,115.95634291968437
2025-12-01 09:00:00,ho_chi_minh,hoc_mon,Hóc Môn,30.7,0.32,119.0,34.57209336152941,0.27797662320192956,108.454648279884
2025-12-01 09:00:00,ho_chi_minh,nha_be,Nhà Bè,35.8,0.22,152.0,33.861578221214664,0.2594100676865623,114.86972129018467
2025-12-01 09:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,20.5,0.31,152.0,19.675829413046664,0.3323271931513028,116.43072589214115
2025-12-01 09:00:00,ho_chi_minh,quan_1,Quận 1,18.4,0.33,152.0,18.041576517009936,0.3768382684819486,115.93743471184882
2025-12-01 09:00:00,ho_chi_minh,quan_10,Quận 10,18.1,0.34,152.0,19.09986673011897,0.35532802987387774,116.43072589214115
2025-12-01 09:00:00,ho_chi_minh,quan_11,Quận 11,19.4,0.38,152.0,19.36180090321715,0.35738744202301237,116.43072589214115
2025-12-01 09:00:00,ho_chi_minh,quan_12,Quận 12,26.4,0.36,152.0,27.875161315775845,0.3495974214355281,115.95634291968437
2025-12-01 09:00:00,ho_chi_minh,quan_3,Quận 3,20.3,0.3,152.0,18.703166560846288,0.35527998855533327,115.93743471184882
2025-12-01 09:00:00,ho_chi_minh,quan_4,Quận 4,19.0,0.35,152.0,19.947312667436925,0.34069029045878657,116.43072589214115
2025-12-01 09:00:00,ho_chi_minh,quan_5,Quận 5,17.7,0.36,152.0,18.32827961245369,0.3428251116333261,116.43072589214115
2025-12-01 09:00:00,ho_chi_minh,quan_6,Quận 6,21.4,0.29,152.0,19.601953625433733,0.3742010621339925,116.63356662826169
2025-12-01 09:00:00,ho_chi_minh,quan_7,Quận 7,27.1,0.31,152.0,26.338003404388562,0.3468199100796928,115.95634291968437
2025-12-01 09:00:00,ho_chi_minh,quan_8,Quận 8,24.3,0.36,152.0,25.782072433909597,0.3288627426451787,115.95634291968437
2025-12-01 09:00:00,ho_chi_minh,tan_binh,Tân Bình,20.6,0.41,152.0,21.875063403490145,0.3923384069683343,115.95634291968437
2025-12-01 09:00:00,ho_chi_minh,tan_phu,Tân Phú,22.6,0.41,152.0,23.639702394391612,0.3834204627318459,115.95634291968437
2025-12-01 09:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,25.4,0.42,152.0,24.005552094655872,0.46981169987908367,115.95634291968437
2025-12-01 09:00:00,long_an,ben_luc,Bến Lức,38.5,0.26,119.0,36.91459241238384,0.2885971659196539,105.98171467658297
2025-12-01 09:00:00,long_an,can_duoc,Cần Đước,35.1,0.25,146.0,35.184592248351976,0.2823674891629923,97.89553915436076
2025-12-01 09:00:00,long_an,can_giuoc,Cần Giuộc,38.5,0.23,152.0,38.110668261811114,0.22813784855537392,115.46227659738094
2025-12-01 09:00:00,long_an,chau_thanh,Châu Thành,38.5,0.2,146.0,40.969769010800015,0.14828124580258342,97.42993994555485
2025-12-01 09:00:00,long_an,duc_hoa,Đức Hòa,33.4,0.36,119.0,35.29634456832599,0.3147505548518094,106.68770283003869
2025-12-01 09:00:00,long_an,duc_hue,Đức Huệ,45.0,0.17,119.0,46.098211929516665,0.1455588851540184,101.02810146233321
2025-12-01 09:00:00,long_an,kien_tuong,Kiến Tường,36.6,0.16,56.0,35.8210601059343,0.18307460294631783,60.029029465469144
2025-12-01 09:00:00,long_an,moc_hoa,Mộc Hóa,51.6,0.05,56.0,49.53714568258145,0.07909340152970837,58.92821317090247
2025-12-01 09:00:00,long_an,tan_an,Tân An,28.4,0.25,146.0,28.344935610230607,0.273621241700887,99.33112715074415
2025-12-01 09:00:00,long_an,tan_hung,Tân Hưng,51.5,0.08,79.0,49.878830682797926,0.08552715805383607,65.01188274120372
2025-12-01 09:00:00,long_an,tan_thanh,Tân Thạnh,39.7,0.21,56.0,44.76296907280642,0.14800240938661904,59.00769054161914
2025-12-01 09:00:00,long_an,tan_tru,Tân Trụ,41.0,0.13,146.0,41.50102379535374,0.14007657898525563,98.06160887332307
2025-12-01 09:00:00,long_an,thanh_hoa,Thạnh Hóa,52.6,0.06,56.0,48.491036856935686,0.0997413449052227,59.0551622836243
2025-12-01 09:00:00,long_an,thu_thua,Thủ Thừa,41.1,0.15,119.0,41.76371305257092,0.16702293643063276,100.14248090186082
2025-12-01 09:00:00,long_an,vinh_hung,Vĩnh Hưng,50.0,0.1,79.0,49.322873933980425,0.0963141621460369,65.01188274120372
2025-12-01 09:00:00,tay_ninh,ben_cau,Bến Cầu,41.9,0.18,54.0,42.56409222213694,0.18409147201286022,59.04854951390705
2025-12-01 09:00:00,tay_ninh,chau_thanh,Châu Thành,43.6,0.2,54.0,39.8583731126618,0.22206557914772823,58.294756493555575
2025-12-01 09:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,44.4,0.15,59.0,40.279714704321194,0.22640957434472697,73.96010581475527
2025-12-01 09:00:00,tay_ninh,go_dau,Gò Dầu,34.7,0.3,59.0,35.75381101339396,0.28245381687537235,74.89388878807908
2025-12-01 09:00:00,tay_ninh,hoa_thanh,Hòa Thành,26.8,0.3,54.0,26.98128118139437,0.3141254189966841,60.80684467426235
2025-12-01 09:00:00,tay_ninh,tan_bien,Tân Biên,47.8,0.13,51.0,47.7452302383079,0.13598398849543536,55.05725996952764
2025-12-01 09:00:00,tay_ninh,tan_chau,Tân Châu,44.7,0.2,51.0,47.78411173579012,0.1397958837484772,53.84468352945941
2025-12-01 09:00:00,tay_ninh,tay_ninh,TP Tây Ninh,27.3,0.3,54.0,25.504933667940826,0.3315589685482507,60.80684467426235
2025-12-01 09:00:00,tay_ninh,trang_bang,Trảng Bàng,36.3,0.3,59.0,35.08115736831178,0.3293892508378771,74.84641704607392
2025-12-01 10:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,28.3,0.21,210.0,28.235402164009884,0.25320827266978674,103.41235318302876
2025-12-01 10:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,44.9,0.16,110.0,45.07636209596849,0.1588213998271617,100.54943807595545
2025-12-01 10:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,38.7,0.08,98.0,38.719669281953394,0.08606570384177596,104.18235962664939
2025-12-01 10:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,42.6,0.15,210.0,43.372366885782846,0.1494932249601104,101.85726611583168
2025-12-01 10:00:00,ba_ria_vung_tau,long_dien,Long Điền,36.4,0.22,210.0,36.76750423480501,0.226390467248461,102.49101415624345
2025-12-01 10:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,41.9,0.22,210.0,40.10522218468632,0.2395682213489261,101.66800596338406
2025-12-01 10:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,25.7,0.28,210.0,21.356878032955848,0.37462104584714234,102.62062376888525
2025-12-01 10:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,45.4,0.2,201.0,45.263995192130224,0.18280133895078599,171.3958008800892
2025-12-01 10:00:00,dong_nai,bien_hoa,Biên Hòa,25.1,0.32,152.0,25.659838211987392,0.325261019497069,114.02974852091792
2025-12-01 10:00:00,dong_nai,cam_my,Cẩm Mỹ,48.6,0.09,110.0,47.506210512639754,0.12635996595113025,100.94346512934385
2025-12-01 10:00:00,dong_nai,dinh_quan,Định Quán,49.3,0.09,80.0,48.32869531840239,0.11715429893593576,77.03760995002787
2025-12-01 10:00:00,dong_nai,long_khanh,Long Khánh,35.3,0.18,110.0,33.61450072312173,0.20920377785966568,102.38321421416079
2025-12-01 10:00:00,dong_nai,long_thanh,Long Thành,47.8,0.16,152.0,42.93008674929738,0.18921164901036733,111.9922548796624
2025-12-01 10:00:00,dong_nai,nhon_trach,Nhơn Trạch,40.0,0.23,152.0,40.602828094383916,0.1949402223390416,112.06064988464666
2025-12-01 10:00:00,dong_nai,tan_phu,Tân Phú,46.6,0.14,83.0,48.3688720769323,0.12113557968787302,84.27449213609701
2025-12-01 10:00:00,dong_nai,thong_nhat,Thống Nhất,42.8,0.14,110.0,44.604962285118,0.12059683312968539,101.06379023142512
2025-12-01 10:00:00,dong_nai,trang_bom,Trảng Bom,42.0,0.19,110.0,40.52528344853211,0.19052187133404935,101.45001280558365
2025-12-01 10:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,42.6,0.16,80.0,44.92969050640797,0.13807313341373814,77.8448991508815
2025-12-01 10:00:00,dong_nai,xuan_loc,Xuân Lộc,48.4,0.12,106.0,47.171511708671495,0.1326169899252405,103.71009213685248
2025-12-01 10:00:00,ho_chi_minh,binh_chanh,Bình Chánh,38.1,0.23,120.0,35.216311109179316,0.254935798448053,107.34759121640813
2025-12-01 10:00:00,ho_chi_minh,binh_tan,Bình Tân,29.0,0.29,152.0,29.050315225257748,0.30004982749567766,111.64244273140564
2025-12-01 10:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,24.8,0.21,152.0,23.08784968786138,0.3158669924553252,113.78664115275932
2025-12-01 10:00:00,ho_chi_minh,can_gio,Cần Giờ,47.7,0.08,139.0,46.24855281531947,0.10023313711606413,114.27647698650856
2025-12-01 10:00:00,ho_chi_minh,cu_chi,Củ Chi,46.4,0.17,120.0,44.477541592787716,0.187977234249506,106.50890415478966
2025-12-01 10:00:00,ho_chi_minh,go_vap,Gò Vấp,24.3,0.29,152.0,22.852927544726786,0.30724859088475587,113.78664115275932
2025-12-01 10:00:00,ho_chi_minh,hoc_mon,Hóc Môn,39.2,0.2,120.0,36.858975292172545,0.22390815269552247,108.41460431088119
2025-12-01 10:00:00,ho_chi_minh,nha_be,Nhà Bè,38.3,0.18,152.0,35.96302312493946,0.21461937452387228,112.70001952325961
2025-12-01 10:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,20.3,0.27,152.0,21.357177095977807,0.2538094914660948,114.2610241252161
2025-12-01 10:00:00,ho_chi_minh,quan_1,Quận 1,21.4,0.22,152.0,20.080574815060828,0.29496240810145696,113.76773294492376
2025-12-01 10:00:00,ho_chi_minh,quan_10,Quận 10,21.8,0.28,152.0,20.739138004801852,0.27010708342805706,114.2610241252161
2025-12-01 10:00:00,ho_chi_minh,quan_11,Quận 11,21.8,0.25,152.0,21.24078264405429,0.28056743948474927,114.2610241252161
2025-12-01 10:00:00,ho_chi_minh,quan_12,Quận 12,29.6,0.3,152.0,32.47060396891433,0.2753816454069953,114.02974852091792
2025-12-01 10:00:00,ho_chi_minh,quan_3,Quận 3,19.9,0.26,152.0,20.54189866461418,0.27013817735747875,113.76773294492376
2025-12-01 10:00:00,ho_chi_minh,quan_4,Quận 4,20.3,0.33,152.0,21.480909892841392,0.2825183075911684,114.2610241252161
2025-12-01 10:00:00,ho_chi_minh,quan_5,Quận 5,20.2,0.26,152.0,20.3721061093701,0.2777695700488109,114.2610241252161
2025-12-01 10:00:00,ho_chi_minh,quan_6,Quận 6,22.6,0.31,152.0,21.793680854881558,0.2888769938370199,114.46386486133663
2025-12-01 10:00:00,ho_chi_minh,quan_7,Quận 7,31.0,0.25,152.0,28.799043748322816,0.27244241977639155,113.78664115275932
2025-12-01 10:00:00,ho_chi_minh,quan_8,Quận 8,29.6,0.24,152.0,27.145734062086888,0.24850554116771847,113.78664115275932
2025-12-01 10:00:00,ho_chi_minh,tan_binh,Tân Bình,27.2,0.24,152.0,23.955527798416018,0.310778254622192,113.78664115275932
2025-12-01 10:00:00,ho_chi_minh,tan_phu,Tân Phú,26.5,0.3,152.0,25.634038413903284,0.29449679864204936,113.78664115275932
2025-12-01 10:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,29.3,0.33,152.0,26.261224812189734,0.3818872748673124,113.78664115275932
2025-12-01 10:00:00,long_an,ben_luc,Bến Lức,40.4,0.2,120.0,40.403550722739304,0.1979453485878398,105.55905389999819
2025-12-01 10:00:00,long_an,can_duoc,Cần Đước,40.1,0.16,148.0,38.392814612391454,0.20009923704977123,99.55648572086525
2025-12-01 10:00:00,long_an,can_giuoc,Cần Giuộc,36.9,0.22,152.0,39.83786929267199,0.1926030154507671,113.29257483045588
2025-12-01 10:00:00,long_an,chau_thanh,Châu Thành,43.4,0.09,148.0,42.60774050911491,0.11999078046778137,99.12699615835204
2025-12-01 10:00:00,long_an,duc_hoa,Đức Hòa,41.8,0.2,120.0,38.83098180155155,0.2310274701730957,106.64765886103588
2025-12-01 10:00:00,long_an,duc_hue,Đức Huệ,50.2,0.1,120.0,46.957374503726804,0.13012804234995093,100.4284044212051
2025-12-01 10:00:00,long_an,kien_tuong,Kiến Tường,36.3,0.11,55.0,36.02594626519827,0.15856932492948744,60.886370890907614
2025-12-01 10:00:00,long_an,moc_hoa,Mộc Hóa,52.6,0.05,55.0,50.23859896731832,0.07907749070215707,59.7325137560904
2025-12-01 10:00:00,long_an,tan_an,Tân An,32.0,0.19,148.0,29.798043181189012,0.21834725943134406,100.99207371724864
2025-12-01 10:00:00,long_an,tan_hung,Tân Hưng,56.5,0.03,79.0,50.13560968308498,0.0901703095657925,65.59212220037013
2025-12-01 10:00:00,long_an,tan_thanh,Tân Thạnh,46.7,0.09,55.0,46.149640778965555,0.12659035425066162,59.81199112680707
2025-12-01 10:00:00,long_an,tan_tru,Tân Trụ,40.7,0.15,148.0,43.388194583950465,0.1265727790554461,99.68644579353486
2025-12-01 10:00:00,long_an,thanh_hoa,Thạnh Hóa,50.2,0.06,55.0,50.31704606983119,0.077385120047837,59.85946286881223
2025-12-01 10:00:00,long_an,thu_thua,Thủ Thừa,44.6,0.1,120.0,43.66587065059943,0.14173660792237197,99.85914453238566
2025-12-01 10:00:00,long_an,vinh_hung,Vĩnh Hưng,49.1,0.09,79.0,51.032024560322625,0.08164387258498158,65.59212220037013
2025-12-01 10:00:00,tay_ninh,ben_cau,Bến Cầu,46.2,0.11,54.0,44.35766309991589,0.14974871065017323,59.837897138351046
2025-12-01 10:00:00,tay_ninh,chau_thanh,Châu Thành,43.5,0.15,54.0,42.853938197344135,0.16581528672175438,59.29555976342856
2025-12-01 10:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,45.0,0.14,59.0,42.76314071875897,0.1728167079738208,75.74499991970703
2025-12-01 10:00:00,tay_ninh,go_dau,Gò Dầu,41.0,0.19,59.0,39.405600707961156,0.21522364235532956,76.27841531352729
2025-12-01 10:00:00,tay_ninh,hoa_thanh,Hòa Thành,31.0,0.19,54.0,28.853219696187963,0.2397267106591619,61.35289989823399
2025-12-01 10:00:00,tay_ninh,tan_bien,Tân Biên,49.7,0.13,51.0,49.627339350450136,0.11157936022214665,56.07959498261688
2025-12-01 10:00:00,tay_ninh,tan_chau,Tân Châu,47.4,0.1,51.0,49.05178464115823,0.12287800992048355,56.23294892158871
2025-12-01 10:00:00,tay_ninh,tay_ninh,TP Tây Ninh,30.4,0.2,54.0,26.62890709446705,0.2621167289972244,61.35289989823399
2025-12-01 10:00:00,tay_ninh,trang_bang,Trảng Bàng,36.7,0.22,59.0,37.47402236736305,0.2389629694484528,77.03388904411979
2025-12-01 11:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,27.6,0.26,210.0,27.87771895754281,0.2524217015894209,107.5833814272764
2025-12-01 11:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,44.0,0.19,109.0,44.47575465313377,0.16472621697651943,98.15534294740498
2025-12-01 11:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,40.4,0.04,90.0,38.46089632698612,0.08781318306897273,103.6631634551317
2025-12-01 11:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,43.8,0.12,210.0,42.87275385313686,0.15791992942945654,107.14611878750354
2025-12-01 11:00:00,ba_ria_vung_tau,long_dien,Long Điền,36.5,0.2,210.0,35.77628129052585,0.23502993071330114,106.66204240049109
2025-12-01 11:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,41.9,0.23,210.0,39.98306949636535,0.24731148562782698,106.95685863505592
2025-12-01 11:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,22.4,0.31,210.0,21.481029332011335,0.37102695484644316,106.79165201313289
2025-12-01 11:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,46.6,0.14,203.0,44.25464104124895,0.17082781843852213,170.53391061146567
2025-12-01 11:00:00,dong_nai,bien_hoa,Biên Hòa,24.7,0.36,152.0,25.404508204724436,0.308436372506827,113.03424671218727
2025-12-01 11:00:00,dong_nai,cam_my,Cẩm Mỹ,47.0,0.13,109.0,47.70480058032121,0.11591511665679066,98.58547964708607
2025-12-01 11:00:00,dong_nai,dinh_quan,Định Quán,50.0,0.08,79.0,47.76563036757303,0.11813087163963683,76.29168146561565
2025-12-01 11:00:00,dong_nai,long_khanh,Long Khánh,35.4,0.19,109.0,33.045822853758374,0.20659064050408807,98.87129465818609
2025-12-01 11:00:00,dong_nai,long_thanh,Long Thành,40.6,0.22,152.0,43.1154401343309,0.19382587473496166,112.35768486651457
2025-12-01 11:00:00,dong_nai,nhon_trach,Nhơn Trạch,39.9,0.21,152.0,40.47304623651028,0.1994820511494955,112.42607987149884
2025-12-01 11:00:00,dong_nai,tan_phu,Tân Phú,50.1,0.13,82.0,47.03198266922293,0.12723488143316633,82.23444881629695
2025-12-01 11:00:00,dong_nai,thong_nhat,Thống Nhất,44.2,0.14,109.0,43.814987582531565,0.11699650445873845,98.58547964708607
2025-12-01 11:00:00,dong_nai,trang_bom,Trảng Bom,41.5,0.19,109.0,40.374288152822096,0.19146465370680252,98.36303257259061
2025-12-01 11:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,44.7,0.1,79.0,44.73935324028267,0.14044495891337275,77.61818089803863
2025-12-01 11:00:00,dong_nai,xuan_loc,Xuân Lộc,46.0,0.15,104.0,46.01525042637477,0.13688118194631757,100.43664826171917
2025-12-01 11:00:00,ho_chi_minh,binh_chanh,Bình Chánh,36.9,0.25,120.0,35.33166110926411,0.2589956380654079,106.36996897452129
2025-12-01 11:00:00,ho_chi_minh,binh_tan,Bình Tân,28.4,0.3,152.0,29.755489121057416,0.2970613078094195,111.04388749504874
2025-12-01 11:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,21.7,0.32,152.0,22.565746183633852,0.31799904689958586,113.03424671218727
2025-12-01 11:00:00,ho_chi_minh,can_gio,Cần Giờ,52.4,0.02,141.0,46.13396604269194,0.09788920414113643,117.11999770635167
2025-12-01 11:00:00,ho_chi_minh,cu_chi,Củ Chi,44.0,0.17,120.0,44.06016995595325,0.186846569302187,105.53128191290281
2025-12-01 11:00:00,ho_chi_minh,go_vap,Gò Vấp,25.5,0.28,152.0,23.717302537459787,0.3020142495447308,113.03424671218727
2025-12-01 11:00:00,ho_chi_minh,hoc_mon,Hóc Môn,37.5,0.21,120.0,36.23713212106387,0.2233668310077662,107.43698206899434
2025-12-01 11:00:00,ho_chi_minh,nha_be,Nhà Bè,38.1,0.18,152.0,34.93873889987166,0.2144402355139203,113.11233045361682
2025-12-01 11:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,21.9,0.26,152.0,21.062455412499528,0.2656532524536943,113.50862968464405
2025-12-01 11:00:00,ho_chi_minh,quan_1,Quận 1,21.4,0.22,152.0,20.132529435755135,0.2890977141058525,113.01533850435172
2025-12-01 11:00:00,ho_chi_minh,quan_10,Quận 10,20.5,0.26,152.0,20.94942336979465,0.259911938497831,113.50862968464405
2025-12-01 11:00:00,ho_chi_minh,quan_11,Quận 11,21.9,0.28,152.0,20.775459514716974,0.26282156340265966,113.50862968464405
2025-12-01 11:00:00,ho_chi_minh,quan_12,Quận 12,30.2,0.29,152.0,29.82923271533655,0.27149206441498286,113.03424671218727
2025-12-01 11:00:00,ho_chi_minh,quan_3,Quận 3,23.4,0.21,152.0,20.368234864813896,0.2840829620934441,113.01533850435172
2025-12-01 11:00:00,ho_chi_minh,quan_4,Quận 4,21.5,0.2,152.0,21.569807248655636,0.27799824462080175,113.50862968464405
2025-12-01 11:00:00,ho_chi_minh,quan_5,Quận 5,19.9,0.28,152.0,19.756925551200613,0.2682180587587857,113.50862968464405
2025-12-01 11:00:00,ho_chi_minh,quan_6,Quận 6,21.5,0.27,152.0,21.67298580916592,0.28997537545764707,113.71147042076458
2025-12-01 11:00:00,ho_chi_minh,quan_7,Quận 7,31.2,0.2,152.0,28.76473008281444,0.2634335142360645,113.03424671218727
2025-12-01 11:00:00,ho_chi_minh,quan_8,Quận 8,27.0,0.29,152.0,27.063897153466954,0.2581151363925009,113.03424671218727
2025-12-01 11:00:00,ho_chi_minh,tan_binh,Tân Bình,26.3,0.3,152.0,23.868995039029546,0.30836101489011464,113.03424671218727
2025-12-01 11:00:00,ho_chi_minh,tan_phu,Tân Phú,24.1,0.29,152.0,25.561163483476008,0.2910112856979206,113.03424671218727
2025-12-01 11:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,27.3,0.37,152.0,25.868013217913226,0.3830311694110141,112.75736687129911
2025-12-01 11:00:00,long_an,ben_luc,Bến Lức,42.1,0.21,120.0,40.01438249566449,0.20387366315846295,104.58143165811134
2025-12-01 11:00:00,long_an,can_duoc,Cần Đước,38.8,0.2,148.0,38.903956215583094,0.192813352531238,95.37768270885928
2025-12-01 11:00:00,long_an,can_giuoc,Cần Giuộc,40.8,0.19,152.0,39.40615513135464,0.19101804193670674,113.65800481730805
2025-12-01 11:00:00,long_an,chau_thanh,Châu Thành,41.3,0.12,148.0,42.56574985255581,0.12336742713976466,95.09590372864893
2025-12-01 11:00:00,long_an,duc_hoa,Đức Hòa,40.2,0.21,120.0,38.89987035117016,0.23051699675229909,105.67003661914903
2025-12-01 11:00:00,long_an,duc_hue,Đức Huệ,45.7,0.16,120.0,47.20202528586335,0.12080686945752699,99.20748977884587
2025-12-01 11:00:00,long_an,kien_tuong,Kiến Tường,37.2,0.13,55.0,36.89807898975774,0.15119448245380027,60.23266651870214
2025-12-01 11:00:00,long_an,moc_hoa,Mộc Hóa,52.7,0.05,55.0,50.48023939586586,0.06653166338596346,60.24967465155968
2025-12-01 11:00:00,long_an,tan_an,Tân An,30.6,0.19,148.0,30.3782739186638,0.21109768070640283,95.87926650641401
2025-12-01 11:00:00,long_an,tan_hung,Tân Hưng,53.7,0.05,79.0,50.93196762431934,0.07843777322311477,64.67152771941082
2025-12-01 11:00:00,long_an,tan_thanh,Tân Thạnh,47.0,0.12,55.0,45.505221097550724,0.1319641915790054,60.38219286252689
2025-12-01 11:00:00,long_an,tan_tru,Tân Trụ,43.1,0.14,148.0,42.93292274265422,0.11851961752675368,95.72757265641714
2025-12-01 11:00:00,long_an,thanh_hoa,Thạnh Hóa,49.0,0.09,55.0,49.356952463905714,0.0878776493670183,60.37662376428151
2025-12-01 11:00:00,long_an,thu_thua,Thủ Thừa,38.1,0.16,120.0,43.054971205764495,0.12924371938254034,98.8827600804544
2025-12-01 11:00:00,long_an,vinh_hung,Vĩnh Hưng,51.7,0.07,79.0,50.69162948179112,0.07286292385252742,64.67152771941082
2025-12-01 11:00:00,tay_ninh,ben_cau,Bến Cầu,42.0,0.17,53.0,43.91730863936004,0.14798493216747519,60.49091508771751
2025-12-01 11:00:00,tay_ninh,chau_thanh,Châu Thành,46.0,0.14,53.0,42.802516136748764,0.17005953719349676,60.19187011326738
2025-12-01 11:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,44.7,0.14,58.0,42.98878505122933,0.1735231414889383,75.22009062436648
2025-12-01 11:00:00,tay_ninh,go_dau,Gò Dầu,40.0,0.18,58.0,39.1668699535776,0.21605061582473,75.35092812509264
