target_timestamp,province_key,district_key,district,target_currentspeed,target_traffic_density,target_us_aqi,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2025-12-31 06:00:00,long_an,tan_an,Tân An,24.2,0.35,68.0,24.636659299761575,0.329284353084164,78.36045199868433
2025-12-31 07:00:00,long_an,tan_an,Tân An,18.3,0.49,68.0,19.0408387581806,0.5032348960163362,80.52945185233628
2025-12-31 08:00:00,long_an,tan_an,Tân An,21.8,0.43,69.0,20.535526940952114,0.4460725928367901,85.07941157898527
2025-12-31 09:00:00,long_an,tan_an,Tân An,27.4,0.26,69.0,26.491893515028615,0.28976952528702554,89.41660224188688
2025-12-31 10:00:00,long_an,tan_an,Tân An,29.6,0.21,69.0,29.43962523020476,0.22890451946645313,94.97319493914627
2025-12-31 11:00:00,long_an,tan_an,Tân An,31.6,0.2,69.0,30.297744976601845,0.22143221595347978,95.64991513659534
2025-12-31 12:00:00,long_an,tan_an,Tân An,30.3,0.2,69.0,28.914239199594363,0.22845453736175594,94.00601399911119
2025-12-31 13:00:00,long_an,tan_an,Tân An,28.7,0.22,69.0,28.627891502478,0.23078127037840987,95.18115514305447
2025-12-31 14:00:00,long_an,tan_an,Tân An,27.2,0.26,68.0,29.304617511714767,0.22989560148025395,95.2454361053885
2025-12-31 15:00:00,long_an,tan_an,Tân An,29.2,0.23,68.0,27.747397086988148,0.2573922330869574,95.45214292877358
2025-12-31 16:00:00,long_an,tan_an,Tân An,24.3,0.32,90.0,22.48519058215997,0.41047358167544906,102.85380802576597
2025-12-31 17:00:00,long_an,tan_an,Tân An,16.3,0.56,113.0,17.67755794887726,0.5322518587095518,110.57385488835648
2025-12-31 18:00:00,long_an,tan_an,Tân An,14.6,0.62,127.0,19.450554255935156,0.48994214279249715,116.75371708475114
2025-12-31 19:00:00,long_an,tan_an,Tân An,23.9,0.34,130.0,25.94577648256634,0.3278313943248887,148.42535433591598
2025-12-31 20:00:00,long_an,tan_an,Tân An,28.0,0.24,124.0,28.43992194726227,0.2635350458966634,108.79193164334622
2025-12-31 21:00:00,long_an,tan_an,Tân An,30.6,0.23,112.0,30.20817524613637,0.18018404228456159,98.51995721213697
2025-12-31 22:00:00,long_an,tan_an,Tân An,37.4,0.08,97.0,33.886844683823185,0.1225646327818778,87.10143526773018
2025-12-31 23:00:00,long_an,tan_an,Tân An,32.5,0.13,79.0,33.83617258698702,0.10735752466379561,77.44706156191445
2025-12-31 00:00:00,long_an,tan_hung,Tân Hưng,49.4,0.07,112.0,53.01455137337162,0.02779639978104987,106.41683375126874
2025-12-31 01:00:00,long_an,tan_hung,Tân Hưng,53.6,0.04,110.0,52.766695006367996,0.027190122267181344,100.62565479780257
2025-12-31 02:00:00,long_an,tan_hung,Tân Hưng,52.1,0.0,107.0,52.492054948666166,0.03118274581484761,103.9696878747175
2025-12-31 03:00:00,long_an,tan_hung,Tân Hưng,52.0,0.04,104.0,52.8977969997479,0.027592226848516282,107.54072154536745
2025-12-31 04:00:00,long_an,tan_hung,Tân Hưng,54.2,0.02,102.0,52.97208528341273,0.027588383377830587,105.28011462862425
2025-12-31 05:00:00,long_an,tan_hung,Tân Hưng,53.8,0.03,99.0,51.784970582908414,0.049793734952974,103.73391277020544
2025-12-31 06:00:00,long_an,tan_hung,Tân Hưng,46.9,0.14,97.0,47.88525709781523,0.09666773023252069,106.69547331953262
2025-12-31 07:00:00,long_an,tan_hung,Tân Hưng,46.3,0.17,96.0,45.246810421825074,0.16788076074464697,99.20204198637512
2025-12-31 08:00:00,long_an,tan_hung,Tân Hưng,46.6,0.18,97.0,46.5700643445574,0.1526930746721509,102.26348508763037
2025-12-31 09:00:00,long_an,tan_hung,Tân Hưng,49.0,0.11,96.0,49.22879520954401,0.0942123141164741,98.99466679982812
2025-12-31 10:00:00,long_an,tan_hung,Tân Hưng,49.8,0.1,96.0,50.66235648598,0.0718890683697553,106.21221779636986
2025-12-31 11:00:00,long_an,tan_hung,Tân Hưng,51.8,0.03,96.0,50.82549817014766,0.07168891079355219,106.48138934383066
2025-12-31 12:00:00,long_an,tan_hung,Tân Hưng,50.3,0.06,95.0,50.23330635206003,0.08208103485687715,106.08618382464142
2025-12-31 13:00:00,long_an,tan_hung,Tân Hưng,51.7,0.08,95.0,50.57116104490562,0.0803141768549481,109.09088731947803
2025-12-31 14:00:00,long_an,tan_hung,Tân Hưng,49.0,0.06,94.0,50.825594721466665,0.07028949534982623,109.68720983276556
2025-12-31 15:00:00,long_an,tan_hung,Tân Hưng,52.7,0.05,94.0,49.811850002055266,0.09381013010354906,109.97200785879608
2025-12-31 16:00:00,long_an,tan_hung,Tân Hưng,47.1,0.14,93.0,46.77356242330511,0.1456991160615893,117.8040640368329
2025-12-31 17:00:00,long_an,tan_hung,Tân Hưng,45.9,0.18,101.0,45.23403664555272,0.1834286154692954,114.33544906702416
2025-12-31 18:00:00,long_an,tan_hung,Tân Hưng,39.7,0.25,109.0,45.495505712076344,0.17027232817244764,112.98256151191636
2025-12-31 19:00:00,long_an,tan_hung,Tân Hưng,47.8,0.13,107.0,49.53362059529751,0.12440014353949226,112.86448840619138
2025-12-31 20:00:00,long_an,tan_hung,Tân Hưng,49.5,0.08,101.0,48.898774549295275,0.09829290706437038,114.41865325839255
2025-12-31 21:00:00,long_an,tan_hung,Tân Hưng,54.9,0.03,92.0,51.09746779923644,0.06765531815015396,118.25143693703409
2025-12-31 22:00:00,long_an,tan_hung,Tân Hưng,53.5,0.04,90.0,52.59231367137471,0.037496690559791594,112.23678886569014
2025-12-31 23:00:00,long_an,tan_hung,Tân Hưng,54.5,0.02,89.0,52.642939076325504,0.03533980891256912,106.0618133107428
2025-12-31 00:00:00,long_an,tan_thanh,Tân Thạnh,47.9,0.04,95.0,50.57786963214117,0.04383684302916217,91.56597591149324
2025-12-31 01:00:00,long_an,tan_thanh,Tân Thạnh,49.3,0.06,94.0,49.810863053315316,0.04323056551529365,91.75594946090585
2025-12-31 02:00:00,long_an,tan_thanh,Tân Thạnh,50.7,0.02,93.0,50.168455542270905,0.04323056551529365,92.9465200703283
2025-12-31 03:00:00,long_an,tan_thanh,Tân Thạnh,50.7,0.01,92.0,50.071950157677776,0.043855280268358304,93.52466023022555
2025-12-31 04:00:00,long_an,tan_thanh,Tân Thạnh,49.3,0.04,91.0,49.84295662361699,0.050637955238189945,91.76624693062342
2025-12-31 05:00:00,long_an,tan_thanh,Tân Thạnh,49.2,0.06,90.0,48.5205758006773,0.07188402858432413,90.93554637052955
2025-12-31 06:00:00,long_an,tan_thanh,Tân Thạnh,42.5,0.15,90.0,42.63853236190243,0.16581005175580918,96.35366262433438
2025-12-31 07:00:00,long_an,tan_thanh,Tân Thạnh,40.3,0.26,90.0,37.967588389525105,0.2678223867108554,89.69752449670825
2025-12-31 08:00:00,long_an,tan_thanh,Tân Thạnh,42.1,0.24,91.0,39.44173504621624,0.23998189991831012,97.91703474445633
2025-12-31 09:00:00,long_an,tan_thanh,Tân Thạnh,44.7,0.13,91.0,44.484554682677846,0.14743615434359292,93.19709694169094
2025-12-31 10:00:00,long_an,tan_thanh,Tân Thạnh,46.0,0.1,91.0,46.172543579430105,0.1296851864233783,98.38420122789097
2025-12-31 11:00:00,long_an,tan_thanh,Tân Thạnh,48.4,0.09,91.0,46.37829250311722,0.11905220205509193,98.44192320019373
2025-12-31 12:00:00,long_an,tan_thanh,Tân Thạnh,47.2,0.12,90.0,46.69328850974231,0.11876526327359782,100.2786528495107
2025-12-31 13:00:00,long_an,tan_thanh,Tân Thạnh,43.9,0.17,89.0,46.62144754960769,0.1178925876988106,101.29657453099063
2025-12-31 14:00:00,long_an,tan_thanh,Tân Thạnh,46.9,0.08,89.0,46.706722583462245,0.11856919852786386,102.35396034037754
2025-12-31 15:00:00,long_an,tan_thanh,Tân Thạnh,43.8,0.16,88.0,45.28941758177269,0.14400354372963353,104.0428920052937
2025-12-31 16:00:00,long_an,tan_thanh,Tân Thạnh,43.3,0.21,88.0,40.822214990712084,0.2194390243945475,108.20963554531275
2025-12-31 17:00:00,long_an,tan_thanh,Tân Thạnh,38.1,0.28,102.0,37.02195779173753,0.28810424243236704,113.16058910201203
2025-12-31 18:00:00,long_an,tan_thanh,Tân Thạnh,33.4,0.35,117.0,38.58000434157987,0.26925016336374546,114.73761113898883
2025-12-31 19:00:00,long_an,tan_thanh,Tân Thạnh,41.5,0.21,123.0,42.995772947954435,0.17564935440424806,118.10853862697122
2025-12-31 20:00:00,long_an,tan_thanh,Tân Thạnh,44.1,0.17,120.0,44.90602183333558,0.1388936170498873,116.41970080547334
2025-12-31 21:00:00,long_an,tan_thanh,Tân Thạnh,46.3,0.09,111.0,46.092048778120436,0.1151627961545235,109.79868721469671
2025-12-31 22:00:00,long_an,tan_thanh,Tân Thạnh,51.5,0.04,98.0,49.23023036546627,0.05508515551013127,108.57680080947287
2025-12-31 23:00:00,long_an,tan_thanh,Tân Thạnh,51.2,0.02,85.0,50.15375147895017,0.05502579139303957,99.57737159146744
2025-12-31 00:00:00,long_an,tan_tru,Tân Trụ,44.9,0.05,68.0,47.459943586503044,0.04672562159346058,74.62729994836008
2025-12-31 01:00:00,long_an,tan_tru,Tân Trụ,46.4,0.02,68.0,47.06904481240896,0.043047235100604424,69.86626479706143
2025-12-31 02:00:00,long_an,tan_tru,Tân Trụ,48.1,0.0,68.0,45.414474557133026,0.046840434221783626,73.14593599036496
2025-12-31 03:00:00,long_an,tan_tru,Tân Trụ,45.3,0.04,68.0,47.44078036673236,0.04481645071549925,75.56527759755092
2025-12-31 04:00:00,long_an,tan_tru,Tân Trụ,45.3,0.05,68.0,46.54035133066825,0.043834302330075035,73.57970513812157
2025-12-31 05:00:00,long_an,tan_tru,Tân Trụ,44.2,0.08,68.0,45.63482583719426,0.08043152230847303,72.3538932482949
2025-12-31 06:00:00,long_an,tan_tru,Tân Trụ,37.2,0.19,68.0,39.811321786203685,0.17185434934896268,78.10823694881056
2025-12-31 07:00:00,long_an,tan_tru,Tân Trụ,34.2,0.27,68.0,35.67070793587055,0.2756053636013354,79.93038804464086
2025-12-31 08:00:00,long_an,tan_tru,Tân Trụ,37.3,0.24,69.0,37.033105151680466,0.2564604943743748,84.34368361104208
2025-12-31 09:00:00,long_an,tan_tru,Tân Trụ,43.9,0.11,69.0,41.485784587083494,0.15134313757021345,88.90926257422646
2025-12-31 10:00:00,long_an,tan_tru,Tân Trụ,45.1,0.09,69.0,42.92829851799726,0.1257475494665053,94.88454615944885
2025-12-31 11:00:00,long_an,tan_tru,Tân Trụ,43.2,0.12,69.0,42.81565206419155,0.12462086580537506,95.72598320892203
2025-12-31 12:00:00,long_an,tan_tru,Tân Trụ,43.4,0.07,69.0,42.90371749252226,0.12163979370736144,94.33815588841804
2025-12-31 13:00:00,long_an,tan_tru,Tân Trụ,44.2,0.11,69.0,43.09372387374268,0.11978707719508211,96.25716229602526
2025-12-31 14:00:00,long_an,tan_tru,Tân Trụ,48.6,0.04,68.0,43.670035800331675,0.119586919618879,97.54941921022088
2025-12-31 15:00:00,long_an,tan_tru,Tân Trụ,42.5,0.12,68.0,42.082476724216995,0.139162954319336,97.8175084062628
2025-12-31 16:00:00,long_an,tan_tru,Tân Trụ,35.1,0.29,90.0,37.19712393004909,0.24248941796029325,105.99251991692054
2025-12-31 17:00:00,long_an,tan_tru,Tân Trụ,33.5,0.31,113.0,34.535982173493785,0.28598851395396585,111.7861166502383
2025-12-31 18:00:00,long_an,tan_tru,Tân Trụ,29.5,0.4,127.0,36.107076212276965,0.2640346879745009,116.99210715227365
2025-12-31 19:00:00,long_an,tan_tru,Tân Trụ,41.9,0.15,130.0,39.447189858154026,0.18757885261225596,148.29922472752548
2025-12-31 20:00:00,long_an,tan_tru,Tân Trụ,43.8,0.1,124.0,42.057200278081766,0.1452948751279249,108.66580203495569
2025-12-31 21:00:00,long_an,tan_tru,Tân Trụ,43.0,0.11,112.0,42.81121374615788,0.10835053317046275,98.1749395396724
2025-12-31 22:00:00,long_an,tan_tru,Tân Trụ,42.5,0.09,97.0,46.33171097718941,0.055010279972768604,86.20857781374264
2025-12-31 23:00:00,long_an,tan_tru,Tân Trụ,49.6,0.02,79.0,46.37572576907484,0.05495091585567692,76.37273600268783
2025-12-31 00:00:00,long_an,thanh_hoa,Thạnh Hóa,52.6,0.03,95.0,52.36681269106339,0.028879904047583303,91.71019509309707
2025-12-31 01:00:00,long_an,thanh_hoa,Thạnh Hóa,52.6,0.02,94.0,52.45289622101576,0.028273626533714777,92.016054479503
2025-12-31 02:00:00,long_an,thanh_hoa,Thạnh Hóa,52.9,0.0,93.0,52.25038467490956,0.028273626533714777,93.29071554892833
2025-12-31 03:00:00,long_an,thanh_hoa,Thạnh Hóa,52.5,0.02,92.0,52.401761406591355,0.028675731115049702,93.86885570882558
2025-12-31 04:00:00,long_an,thanh_hoa,Thạnh Hóa,51.3,0.04,91.0,52.113696447606046,0.028671887644364007,92.17517059551324
2025-12-31 05:00:00,long_an,thanh_hoa,Thạnh Hóa,53.3,0.01,90.0,51.14559390554318,0.051670404723156156,91.2240304351433
2025-12-31 06:00:00,long_an,thanh_hoa,Thạnh Hóa,47.8,0.13,90.0,47.07104670889162,0.1239290619967905,96.94311212679666
2025-12-31 07:00:00,long_an,thanh_hoa,Thạnh Hóa,45.4,0.18,90.0,43.601611725323906,0.1712590174728586,90.48981473529108
2025-12-31 08:00:00,long_an,thanh_hoa,Thạnh Hóa,47.4,0.15,91.0,44.175044058915525,0.16674461731369233,98.70932498303915
2025-12-31 09:00:00,long_an,thanh_hoa,Thạnh Hóa,48.4,0.11,91.0,48.629242442649,0.09105975919774112,93.60663246549622
2025-12-31 10:00:00,long_an,thanh_hoa,Thạnh Hóa,49.1,0.08,91.0,48.853218791293706,0.09422270131922597,98.93964967442781
2025-12-31 11:00:00,long_an,thanh_hoa,Thạnh Hóa,51.4,0.03,91.0,49.380459409583715,0.08862278408698657,98.3009005026257
2025-12-31 12:00:00,long_an,thanh_hoa,Thạnh Hóa,51.6,0.05,90.0,49.2623401363891,0.08564106007663005,100.28629516329633
2025-12-31 13:00:00,long_an,thanh_hoa,Thạnh Hóa,52.2,0.05,89.0,50.14099201676176,0.07826271745961895,100.97407876616671
2025-12-31 14:00:00,long_an,thanh_hoa,Thạnh Hóa,49.4,0.04,89.0,49.61477776643582,0.07291912543922327,101.6868161300469
2025-12-31 15:00:00,long_an,thanh_hoa,Thạnh Hóa,48.1,0.11,88.0,49.00588413901878,0.09737015532330197,103.3836960314684
2025-12-31 16:00:00,long_an,thanh_hoa,Thạnh Hóa,45.4,0.15,88.0,45.96549690579198,0.1511830247262407,107.70968298266241
2025-12-31 17:00:00,long_an,thanh_hoa,Thạnh Hóa,40.2,0.26,102.0,43.65124181060077,0.1891193977989863,113.15064840583159
2025-12-31 18:00:00,long_an,thanh_hoa,Thạnh Hóa,36.0,0.28,117.0,45.33615639323061,0.16382396599974947,114.97549543517522
2025-12-31 19:00:00,long_an,thanh_hoa,Thạnh Hóa,45.6,0.13,123.0,47.42490127549286,0.1216179909399856,118.22505694943331
2025-12-31 20:00:00,long_an,thanh_hoa,Thạnh Hóa,52.2,0.07,120.0,47.90061447208904,0.11335579301189459,116.4097601092929
2025-12-31 21:00:00,long_an,thanh_hoa,Thạnh Hóa,49.7,0.11,111.0,50.265601430123304,0.06873124124020975,109.87114765436075
2025-12-31 22:00:00,long_an,thanh_hoa,Thạnh Hóa,52.5,0.04,98.0,52.02637200185095,0.03844232825234785,108.86528487408663
2025-12-31 23:00:00,long_an,thanh_hoa,Thạnh Hóa,52.9,0.0,85.0,51.818431675267455,0.03726531866902331,99.8658556560812
2025-12-31 00:00:00,long_an,thu_thua,Thủ Thừa,47.6,0.04,112.0,47.486807781800785,0.047489486054693095,99.87546426419405
2025-12-31 01:00:00,long_an,thu_thua,Thủ Thừa,46.8,0.08,112.0,47.47825858248221,0.046883208540824575,98.8696627226067
2025-12-31 02:00:00,long_an,thu_thua,Thủ Thừa,46.6,0.06,111.0,47.955796906471036,0.052120896318836034,99.11577992343402
2025-12-31 03:00:00,long_an,thu_thua,Thủ Thừa,46.9,0.03,110.0,46.8966443642629,0.049319509137120215,101.19544532145407
2025-12-31 04:00:00,long_an,thu_thua,Thủ Thừa,46.7,0.02,110.0,47.67843402278055,0.05251125358509671,106.02302731271968
2025-12-31 05:00:00,long_an,thu_thua,Thủ Thừa,45.2,0.09,109.0,44.84073057845495,0.08848600821119794,109.51827126348812
2025-12-31 06:00:00,long_an,thu_thua,Thủ Thừa,38.4,0.25,109.0,39.04946677925448,0.21445117600318037,113.5019643731924
2025-12-31 07:00:00,long_an,thu_thua,Thủ Thừa,35.6,0.3,109.0,34.85244551598482,0.2953112427426204,111.79790950337402
2025-12-31 08:00:00,long_an,thu_thua,Thủ Thừa,34.8,0.3,109.0,35.46504823477801,0.29375540973197733,109.47350154357349
2025-12-31 09:00:00,long_an,thu_thua,Thủ Thừa,39.6,0.23,109.0,40.785016044183756,0.17010276267701105,112.87235565572384
2025-12-31 10:00:00,long_an,thu_thua,Thủ Thừa,42.5,0.13,108.0,42.64732271660937,0.13507387241842744,119.33363291092206
2025-12-31 11:00:00,long_an,thu_thua,Thủ Thừa,43.2,0.15,108.0,43.3032708625947,0.1294299705408745,117.53784157266026
2025-12-31 12:00:00,long_an,thu_thua,Thủ Thừa,44.3,0.16,107.0,42.84089404792041,0.13984842336511874,116.69025725456927
2025-12-31 13:00:00,long_an,thu_thua,Thủ Thừa,41.4,0.13,106.0,43.20250467273418,0.13461305659229209,120.97574734785091
2025-12-31 14:00:00,long_an,thu_thua,Thủ Thừa,44.1,0.13,105.0,43.37523641700835,0.13697439399359926,127.16945911962742
2025-12-31 15:00:00,long_an,thu_thua,Thủ Thừa,41.7,0.16,105.0,42.48272799799311,0.1553257858666662,128.51472437836551
2025-12-31 16:00:00,long_an,thu_thua,Thủ Thừa,37.9,0.25,104.0,37.9746008635604,0.24188100634495438,132.14632600179112
2025-12-31 17:00:00,long_an,thu_thua,Thủ Thừa,30.2,0.39,123.0,32.09445955211552,0.34838995204608053,132.3842879461351
2025-12-31 18:00:00,long_an,thu_thua,Thủ Thừa,26.9,0.46,147.0,35.11822464046592,0.29362306735318244,170.46867477731072
2025-12-31 19:00:00,long_an,thu_thua,Thủ Thừa,39.7,0.21,155.0,39.98764571388542,0.1937541633355017,162.22871531220042
2025-12-31 20:00:00,long_an,thu_thua,Thủ Thừa,45.9,0.11,152.0,42.31271869611535,0.1502007221246002,159.42770195417546
2025-12-31 21:00:00,long_an,thu_thua,Thủ Thừa,45.6,0.11,139.0,43.36174251391196,0.12286780269925979,153.79535711079882
2025-12-31 22:00:00,long_an,thu_thua,Thủ Thừa,49.2,0.02,117.0,46.64860044982292,0.06645278454878924,111.66781475940404
2025-12-31 23:00:00,long_an,thu_thua,Thủ Thừa,48.3,0.06,101.0,47.060380210445125,0.0605344337370989,99.6402086346815
2025-12-31 00:00:00,long_an,vinh_hung,Vĩnh Hưng,51.4,0.05,112.0,53.0003288826213,0.02819260017862625,106.41683375126874
2025-12-31 01:00:00,long_an,vinh_hung,Vĩnh Hưng,54.5,0.0,110.0,53.07063283539359,0.027586322664757724,100.62565479780257
2025-12-31 02:00:00,long_an,vinh_hung,Vĩnh Hưng,55.4,0.0,107.0,53.00041210764176,0.027586322664757724,103.9696878747175
2025-12-31 03:00:00,long_an,vinh_hung,Vĩnh Hưng,53.1,0.02,104.0,52.95449330384732,0.027988427246092663,107.54072154536745
2025-12-31 04:00:00,long_an,vinh_hung,Vĩnh Hưng,51.3,0.05,102.0,53.007438849108325,0.027984583775406968,105.4990026926983
2025-12-31 05:00:00,long_an,vinh_hung,Vĩnh Hưng,51.4,0.04,99.0,51.79118199175293,0.05257620603389988,103.73391277020544
2025-12-31 06:00:00,long_an,vinh_hung,Vĩnh Hưng,49.5,0.11,97.0,48.6381820997923,0.1033851693927663,106.69547331953262
2025-12-31 07:00:00,long_an,vinh_hung,Vĩnh Hưng,45.3,0.18,96.0,45.2463834615109,0.16153913066881695,99.20204198637512
2025-12-31 08:00:00,long_an,vinh_hung,Vĩnh Hưng,46.5,0.17,97.0,45.03020681534178,0.16821419747404748,102.22737544133767
2025-12-31 09:00:00,long_an,vinh_hung,Vĩnh Hưng,46.5,0.11,96.0,49.64752683219251,0.09105502004724585,99.02237962364781
2025-12-31 10:00:00,long_an,vinh_hung,Vĩnh Hưng,51.1,0.07,96.0,50.92638904246869,0.07257402192055037,106.21221779636986
2025-12-31 11:00:00,long_an,vinh_hung,Vĩnh Hưng,52.9,0.0,96.0,50.95942604854809,0.07027634681421648,106.48138934383066
2025-12-31 12:00:00,long_an,vinh_hung,Vĩnh Hưng,49.7,0.1,95.0,50.246206140255566,0.08515061464055237,106.08618382464142
2025-12-31 13:00:00,long_an,vinh_hung,Vĩnh Hưng,51.5,0.06,95.0,50.82489665436875,0.07097444890062131,109.09088731947803
2025-12-31 14:00:00,long_an,vinh_hung,Vĩnh Hưng,52.1,0.07,94.0,50.996847768256565,0.07097444890062131,109.68720983276556
2025-12-31 15:00:00,long_an,vinh_hung,Vĩnh Hưng,53.0,0.05,94.0,50.26875760571563,0.08062280447924086,109.97200785879608
2025-12-31 16:00:00,long_an,vinh_hung,Vĩnh Hưng,44.4,0.18,93.0,46.98987823127674,0.1464198671363363,117.8040640368329
2025-12-31 17:00:00,long_an,vinh_hung,Vĩnh Hưng,47.0,0.19,101.0,44.563532172419855,0.17878454728958193,114.93342188222925
2025-12-31 18:00:00,long_an,vinh_hung,Vĩnh Hưng,40.9,0.24,109.0,45.44070325483345,0.1663630334392949,113.50063687481946
2025-12-31 19:00:00,long_an,vinh_hung,Vĩnh Hưng,48.4,0.08,107.0,49.52205970193008,0.10108121830016276,112.84435738567785
2025-12-31 20:00:00,long_an,vinh_hung,Vĩnh Hưng,53.2,0.08,101.0,50.109731435888136,0.08632412452851888,114.4266014948979
2025-12-31 21:00:00,long_an,vinh_hung,Vĩnh Hưng,52.9,0.02,92.0,51.05301835116084,0.06805151854773034,118.25143693703409
2025-12-31 22:00:00,long_an,vinh_hung,Vĩnh Hưng,53.5,0.02,90.0,52.64831190837622,0.03579537342723719,112.23678886569014
2025-12-31 23:00:00,long_an,vinh_hung,Vĩnh Hưng,51.4,0.03,89.0,52.60807191426927,0.035736009310145506,106.0618133107428
2025-12-31 00:00:00,tay_ninh,ben_cau,Bến Cầu,51.1,0.01,101.0,50.00672292083586,0.05675422737028967,91.86879298896935
2025-12-31 01:00:00,tay_ninh,ben_cau,Bến Cầu,50.6,0.0,100.0,49.920574875808086,0.051593079405781485,88.98655985218441
2025-12-31 02:00:00,tay_ninh,ben_cau,Bến Cầu,49.8,0.02,100.0,49.33586639032297,0.054054213101741015,95.81211272763848
2025-12-31 03:00:00,tay_ninh,ben_cau,Bến Cầu,47.5,0.07,99.0,50.314614533196576,0.05628360684014905,98.96473722244372
2025-12-31 04:00:00,tay_ninh,ben_cau,Bến Cầu,46.4,0.11,97.0,49.488182867089634,0.05284032475876533,98.67494658912965
2025-12-31 05:00:00,tay_ninh,ben_cau,Bến Cầu,45.4,0.13,96.0,48.486852364562246,0.09032610078576976,94.82345927614907
2025-12-31 06:00:00,tay_ninh,ben_cau,Bến Cầu,41.0,0.18,95.0,41.04738246614324,0.19828545280010526,98.99468712393161
2025-12-31 07:00:00,tay_ninh,ben_cau,Bến Cầu,35.6,0.31,95.0,36.7245877338836,0.281014066718591,88.6130707335927
2025-12-31 08:00:00,tay_ninh,ben_cau,Bến Cầu,37.6,0.3,96.0,37.086528309164585,0.2833658121492895,95.43709478580692
2025-12-31 09:00:00,tay_ninh,ben_cau,Bến Cầu,40.2,0.21,95.0,42.70901692383109,0.17652854383285796,94.54996744390832
2025-12-31 10:00:00,tay_ninh,ben_cau,Bến Cầu,45.8,0.14,94.0,45.1178670941897,0.13350873265635477,98.91974356246412
2025-12-31 11:00:00,tay_ninh,ben_cau,Bến Cầu,44.6,0.14,94.0,44.97480556981723,0.13817222625417588,96.48306416147419
2025-12-31 12:00:00,tay_ninh,ben_cau,Bến Cầu,45.6,0.16,93.0,45.31034931398387,0.13532812892003343,94.78384455554871
2025-12-31 13:00:00,tay_ninh,ben_cau,Bến Cầu,48.7,0.11,93.0,44.911174197678946,0.14227445160278737,97.76548415274215
2025-12-31 14:00:00,tay_ninh,ben_cau,Bến Cầu,44.5,0.16,92.0,45.281587280561794,0.13530377844057123,96.62829774214678
2025-12-31 15:00:00,tay_ninh,ben_cau,Bến Cầu,44.8,0.16,92.0,43.43071151144138,0.18722592442649819,94.84769252883416
2025-12-31 16:00:00,tay_ninh,ben_cau,Bến Cầu,38.2,0.25,92.0,37.859425132729356,0.27229637893100034,97.81668339337958
2025-12-31 17:00:00,tay_ninh,ben_cau,Bến Cầu,33.9,0.34,112.0,33.76797337008442,0.34140573243138767,98.72956042672504
2025-12-31 18:00:00,tay_ninh,ben_cau,Bến Cầu,36.5,0.29,128.0,34.48023906220586,0.3448132297154656,106.00087835645058
2025-12-31 19:00:00,tay_ninh,ben_cau,Bến Cầu,42.4,0.2,133.0,42.737654728368675,0.19741820903416826,107.27996778812206
2025-12-31 20:00:00,tay_ninh,ben_cau,Bến Cầu,40.5,0.21,131.0,43.69660287828446,0.15855360640796262,112.11513244011688
2025-12-31 21:00:00,tay_ninh,ben_cau,Bến Cầu,44.0,0.14,123.0,44.606891806105395,0.13926410005988446,110.95709392419198
2025-12-31 22:00:00,tay_ninh,ben_cau,Bến Cầu,48.6,0.06,111.0,48.57760503830098,0.0718865244779682,113.07389023262319
2025-12-31 23:00:00,tay_ninh,ben_cau,Bến Cầu,46.7,0.08,95.0,48.810082487447175,0.06813991244891467,108.7637179559179
2025-12-31 00:00:00,tay_ninh,chau_thanh,Châu Thành,49.2,0.06,101.0,48.38376367777705,0.05856543456167484,93.51496080760157
2025-12-31 01:00:00,tay_ninh,chau_thanh,Châu Thành,46.9,0.09,100.0,48.511816452041025,0.059859095124104596,90.63272767081664
2025-12-31 02:00:00,tay_ninh,chau_thanh,Châu Thành,45.3,0.09,100.0,48.581433269549976,0.06193547042737439,95.80822433963415
2025-12-31 03:00:00,tay_ninh,chau_thanh,Châu Thành,48.9,0.03,99.0,47.98722383101352,0.062342791961938225,98.96084883443939
2025-12-31 04:00:00,tay_ninh,chau_thanh,Châu Thành,45.7,0.06,97.0,48.298224553262685,0.06562769559373129,98.67105820112532
2025-12-31 05:00:00,tay_ninh,chau_thanh,Châu Thành,45.9,0.12,96.0,45.26462375869186,0.11813503096043054,94.51054819750497
2025-12-31 06:00:00,tay_ninh,chau_thanh,Châu Thành,38.0,0.28,95.0,39.10739498505454,0.233507798756778,98.99079873592729
2025-12-31 07:00:00,tay_ninh,chau_thanh,Châu Thành,31.7,0.39,95.0,33.31234912082438,0.34639901052018507,90.25923855222493
2025-12-31 08:00:00,tay_ninh,chau_thanh,Châu Thành,35.7,0.31,96.0,34.741012590584965,0.33085489739731117,95.43320639780259
2025-12-31 09:00:00,tay_ninh,chau_thanh,Châu Thành,42.6,0.2,95.0,41.4051927212069,0.2004669734880961,94.22305595392136
2025-12-31 10:00:00,tay_ninh,chau_thanh,Châu Thành,43.0,0.17,94.0,43.06142048587782,0.1667637557339209,100.25688869045658
2025-12-31 11:00:00,tay_ninh,chau_thanh,Châu Thành,43.9,0.13,94.0,43.073825118175165,0.16540288134591022,98.46593218910779
2025-12-31 12:00:00,tay_ninh,chau_thanh,Châu Thành,41.6,0.19,93.0,43.050291273673444,0.17161492096693737,96.13782891090807
2025-12-31 13:00:00,tay_ninh,chau_thanh,Châu Thành,44.8,0.12,93.0,43.44853088409517,0.16559833480525912,98.23284782267093
