target_timestamp,province_key,district_key,district,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2025-12-31 10:00:00,ho_chi_minh,quan_1,Quận 1,20.456830612930027,0.2609458782096424,88.73413294097004
2025-12-31 11:00:00,ho_chi_minh,quan_1,Quận 1,20.415728302665382,0.2590097634574592,85.61344198787708
2025-12-31 12:00:00,ho_chi_minh,quan_1,Quận 1,20.16880384790913,0.26003720352985427,83.72308793988253
2025-12-31 13:00:00,ho_chi_minh,quan_1,Quận 1,20.60242382675258,0.2593885840639157,83.9633841766753
2025-12-31 14:00:00,ho_chi_minh,quan_1,Quận 1,20.320103070326002,0.26009877073005416,83.95147203479101
2025-12-31 15:00:00,ho_chi_minh,quan_1,Quận 1,19.89385297993259,0.2859957686919069,86.984770625681
2025-12-31 16:00:00,ho_chi_minh,quan_1,Quận 1,15.873517135235677,0.4443714417616075,93.72472824154733
2025-12-31 17:00:00,ho_chi_minh,quan_1,Quận 1,10.372521362152828,0.6483413005647853,100.25389946329437
2025-12-31 18:00:00,ho_chi_minh,quan_1,Quận 1,11.488163878213145,0.5820645067983128,109.97673398343557
2025-12-31 19:00:00,ho_chi_minh,quan_1,Quận 1,16.583686183712597,0.3897277376350946,111.15514957079603
2025-12-31 20:00:00,ho_chi_minh,quan_1,Quận 1,20.115265479835944,0.26043562813586774,109.12566000705121
2025-12-31 21:00:00,ho_chi_minh,quan_1,Quận 1,21.539441244519594,0.2449467862170358,87.83151995490195
2025-12-31 22:00:00,ho_chi_minh,quan_1,Quận 1,23.17570871800596,0.13168863440044465,85.54067198768891
2025-12-31 23:00:00,ho_chi_minh,quan_1,Quận 1,26.35374571246699,0.11798937201956325,83.39451367329414
2025-12-31 00:00:00,ho_chi_minh,quan_10,Quận 10,26.104456304938374,0.09935875281752156,82.44158477932119
2025-12-31 01:00:00,ho_chi_minh,quan_10,Quận 10,26.594213395047145,0.09956321178195034,83.89063449477581
2025-12-31 02:00:00,ho_chi_minh,quan_10,Quận 10,25.932493238046007,0.0977828456569069,79.32719278381677
2025-12-31 03:00:00,ho_chi_minh,quan_10,Quận 10,26.04177835637889,0.09992406880513009,82.51561195263466
2025-12-31 04:00:00,ho_chi_minh,quan_10,Quận 10,26.80927187890951,0.10037715019995914,84.33932846054863
2025-12-31 05:00:00,ho_chi_minh,quan_10,Quận 10,23.044362920465655,0.18862899063789093,83.85910641367563
2025-12-31 06:00:00,ho_chi_minh,quan_10,Quận 10,17.677427430722933,0.39790210828286016,87.9850885031697
2025-12-31 07:00:00,ho_chi_minh,quan_10,Quận 10,11.183619005566959,0.6252381329712912,82.25256349530876
2025-12-31 08:00:00,ho_chi_minh,quan_10,Quận 10,11.93043094950416,0.5746944333885591,82.06968619835617
2025-12-31 09:00:00,ho_chi_minh,quan_10,Quận 10,18.381561140700033,0.3425346784852516,85.25959089489828
2025-12-31 10:00:00,ho_chi_minh,quan_10,Quận 10,21.020963520910826,0.27402769848735414,88.46558540348883
2025-12-31 11:00:00,ho_chi_minh,quan_10,Quận 10,20.89157053466823,0.267005710075151,85.61344198787708
2025-12-31 12:00:00,ho_chi_minh,quan_10,Quận 10,20.570792374006817,0.27688061703504074,83.72308793988253
2025-12-31 13:00:00,ho_chi_minh,quan_10,Quận 10,21.008547388627115,0.28064544801056096,83.9633841766753
2025-12-31 14:00:00,ho_chi_minh,quan_10,Quận 10,20.794735595489556,0.2796797960836883,83.95147203479101
2025-12-31 15:00:00,ho_chi_minh,quan_10,Quận 10,19.81406883514253,0.3095031260119651,86.984770625681
2025-12-31 16:00:00,ho_chi_minh,quan_10,Quận 10,17.80616453442656,0.4059516411994705,93.72472824154733
2025-12-31 17:00:00,ho_chi_minh,quan_10,Quận 10,10.144013172791364,0.6919645438476646,100.25389946329437
2025-12-31 18:00:00,ho_chi_minh,quan_10,Quận 10,11.806036455440086,0.5954345973877018,109.97673398343557
2025-12-31 19:00:00,ho_chi_minh,quan_10,Quận 10,17.909910729546702,0.3810494707193816,111.15514957079603
2025-12-31 20:00:00,ho_chi_minh,quan_10,Quận 10,20.91503400529271,0.2663393573029677,109.12566000705121
2025-12-31 21:00:00,ho_chi_minh,quan_10,Quận 10,21.903352574386417,0.24635436577754657,87.83151995490195
2025-12-31 22:00:00,ho_chi_minh,quan_10,Quận 10,25.03185858108199,0.1213315334164822,85.54067198768891
2025-12-31 23:00:00,ho_chi_minh,quan_10,Quận 10,25.232095298593425,0.13378274147529992,83.39451367329414
2025-12-31 00:00:00,ho_chi_minh,quan_11,Quận 11,27.250895110104373,0.09841851312933168,82.44158477932119
2025-12-31 01:00:00,ho_chi_minh,quan_11,Quận 11,26.43037495428081,0.09956030278715215,83.89063449477581
2025-12-31 02:00:00,ho_chi_minh,quan_11,Quận 11,26.43037495428081,0.09956030278715215,79.32719278381677
2025-12-31 03:00:00,ho_chi_minh,quan_11,Quận 11,27.836339026094677,0.0939619781176406,82.51561195263466
2025-12-31 04:00:00,ho_chi_minh,quan_11,Quận 11,26.532276460731683,0.10005291068532086,84.33932846054863
2025-12-31 05:00:00,ho_chi_minh,quan_11,Quận 11,23.90180743396534,0.19306888111628065,83.85910641367563
2025-12-31 06:00:00,ho_chi_minh,quan_11,Quận 11,18.26272652551035,0.39717196656294756,87.9850885031697
2025-12-31 07:00:00,ho_chi_minh,quan_11,Quận 11,11.95151226005887,0.5963786063227794,82.25256349530876
2025-12-31 08:00:00,ho_chi_minh,quan_11,Quận 11,12.307696577906654,0.5729571014733301,82.06968619835617
2025-12-31 09:00:00,ho_chi_minh,quan_11,Quận 11,19.662920252649105,0.3419030924183907,85.25959089489828
2025-12-31 10:00:00,ho_chi_minh,quan_11,Quận 11,21.861334269029634,0.27532957617864473,88.46558540348883
2025-12-31 11:00:00,ho_chi_minh,quan_11,Quận 11,21.912024550667216,0.2633728422686829,85.61344198787708
2025-12-31 12:00:00,ho_chi_minh,quan_11,Quận 11,21.87807824975646,0.26366817432264356,83.72308793988253
2025-12-31 13:00:00,ho_chi_minh,quan_11,Quận 11,21.82390271559393,0.2657635978813642,83.9633841766753
2025-12-31 14:00:00,ho_chi_minh,quan_11,Quận 11,21.94705733615073,0.2700719591321089,83.95147203479101
2025-12-31 15:00:00,ho_chi_minh,quan_11,Quận 11,21.794309478636666,0.2911619333185942,86.984770625681
2025-12-31 16:00:00,ho_chi_minh,quan_11,Quận 11,16.34947880255768,0.4678280070577983,93.72472824154733
2025-12-31 17:00:00,ho_chi_minh,quan_11,Quận 11,10.168132647228633,0.6690057533017513,100.25389946329437
2025-12-31 18:00:00,ho_chi_minh,quan_11,Quận 11,11.515242596216085,0.6035205655144882,109.97673398343557
2025-12-31 19:00:00,ho_chi_minh,quan_11,Quận 11,20.43413760791465,0.3541297157306442,111.15514957079603
2025-12-31 20:00:00,ho_chi_minh,quan_11,Quận 11,21.626874818960236,0.27221206472521003,109.12566000705121
2025-12-31 21:00:00,ho_chi_minh,quan_11,Quận 11,22.365218861465603,0.2432285447682173,87.83151995490195
2025-12-31 22:00:00,ho_chi_minh,quan_11,Quận 11,27.126085984330263,0.13044401351411802,85.54067198768891
2025-12-31 23:00:00,ho_chi_minh,quan_11,Quận 11,26.33862666834471,0.11837181450074127,83.39451367329414
2025-12-31 00:00:00,ho_chi_minh,quan_12,Quận 12,38.04121684283757,0.10959022648868184,82.51289793439922
2025-12-31 01:00:00,ho_chi_minh,quan_12,Quận 12,38.47631272025173,0.10789229341884683,83.96194764985384
2025-12-31 02:00:00,ho_chi_minh,quan_12,Quận 12,38.533001268740136,0.10789229341884683,79.3985059388948
2025-12-31 03:00:00,ho_chi_minh,quan_12,Quận 12,39.20917160669698,0.10774582665116124,82.58692510771269
2025-12-31 04:00:00,ho_chi_minh,quan_12,Quận 12,37.52233992390204,0.10840336701041907,84.41064161562666
2025-12-31 05:00:00,ho_chi_minh,quan_12,Quận 12,34.8494484612675,0.20034173137257258,83.8811198217962
2025-12-31 06:00:00,ho_chi_minh,quan_12,Quận 12,23.030226886780355,0.47240604779322254,88.00710191129028
2025-12-31 07:00:00,ho_chi_minh,quan_12,Quận 12,14.40262471800101,0.6720076123011965,82.52461943761428
2025-12-31 08:00:00,ho_chi_minh,quan_12,Quận 12,15.94930456526168,0.6237904469075581,82.09169960647675
2025-12-31 09:00:00,ho_chi_minh,quan_12,Quận 12,27.261221748938535,0.3555430288073944,85.28160430301887
2025-12-31 10:00:00,ho_chi_minh,quan_12,Quận 12,32.973860249955116,0.27530329149435906,88.48297179521694
2025-12-31 11:00:00,ho_chi_minh,quan_12,Quận 12,31.53435539969554,0.2757614499401668,85.5861556490402
2025-12-31 12:00:00,ho_chi_minh,quan_12,Quận 12,30.848938546666233,0.28276961815136425,83.69580160104564
2025-12-31 13:00:00,ho_chi_minh,quan_12,Quận 12,31.58665450552808,0.2918601903794693,83.66101054388352
2025-12-31 14:00:00,ho_chi_minh,quan_12,Quận 12,31.34559311114645,0.28890763597947394,82.94572498704642
2025-12-31 15:00:00,ho_chi_minh,quan_12,Quận 12,30.961030395819762,0.3106363141787196,86.0236963085014
2025-12-31 16:00:00,ho_chi_minh,quan_12,Quận 12,21.016050450381602,0.49135464086629344,93.37768187819057
2025-12-31 17:00:00,ho_chi_minh,quan_12,Quận 12,12.019003294401486,0.7489040124232376,100.27591287141496
2025-12-31 18:00:00,ho_chi_minh,quan_12,Quận 12,15.45867755253268,0.6421256986112062,109.99874739155614
2025-12-31 19:00:00,ho_chi_minh,quan_12,Quận 12,26.202115662377945,0.3919411345846347,111.1771629789166
2025-12-31 20:00:00,ho_chi_minh,quan_12,Quận 12,31.37733434021451,0.28021318667669315,109.14767341517178
2025-12-31 21:00:00,ho_chi_minh,quan_12,Quận 12,33.877652123389176,0.26185078603727013,87.85353336302252
2025-12-31 22:00:00,ho_chi_minh,quan_12,Quận 12,37.74812828965863,0.13036476609650188,85.56268539580948
2025-12-31 23:00:00,ho_chi_minh,quan_12,Quận 12,39.00013209893499,0.1284794175404542,83.46582682837217
2025-12-31 00:00:00,ho_chi_minh,quan_3,Quận 3,25.49311858367105,0.09855908506583036,82.44158477932119
2025-12-31 01:00:00,ho_chi_minh,quan_3,Quận 3,26.677092427987155,0.0940250799315634,83.89063449477581
2025-12-31 02:00:00,ho_chi_minh,quan_3,Quận 3,25.430169275020607,0.09496744820534625,79.32719278381677
2025-12-31 03:00:00,ho_chi_minh,quan_3,Quận 3,25.803494510862432,0.09645231334754995,82.51561195263466
2025-12-31 04:00:00,ho_chi_minh,quan_3,Quận 3,26.01844718592185,0.10011191818344611,84.33932846054863
2025-12-31 05:00:00,ho_chi_minh,quan_3,Quận 3,23.446936117406562,0.1912895292677795,83.85910641367563
2025-12-31 06:00:00,ho_chi_minh,quan_3,Quận 3,18.362285499709813,0.36778037726648727,87.9850885031697
2025-12-31 07:00:00,ho_chi_minh,quan_3,Quận 3,11.544162507028666,0.5991456808658175,82.25256349530876
2025-12-31 08:00:00,ho_chi_minh,quan_3,Quận 3,13.699027927244853,0.5379522222167434,82.06968619835617
2025-12-31 09:00:00,ho_chi_minh,quan_3,Quận 3,19.397695148701956,0.33422204918629633,85.25959089489828
2025-12-31 10:00:00,ho_chi_minh,quan_3,Quận 3,20.39109005542585,0.2639795229017756,88.46558540348883
2025-12-31 11:00:00,ho_chi_minh,quan_3,Quận 3,21.388117214848766,0.27358548989195663,85.88198952535829
2025-12-31 12:00:00,ho_chi_minh,quan_3,Quận 3,20.992167686857165,0.2680484820511905,83.72308793988253
2025-12-31 13:00:00,ho_chi_minh,quan_3,Quận 3,21.13777767767041,0.2613177036501152,83.9633841766753
2025-12-31 14:00:00,ho_chi_minh,quan_3,Quận 3,21.148810470492755,0.26409925150108676,83.95147203479101
2025-12-31 15:00:00,ho_chi_minh,quan_3,Quận 3,20.877218413518168,0.2946225489600452,86.984770625681
2025-12-31 16:00:00,ho_chi_minh,quan_3,Quận 3,17.86758595811379,0.40423229656192816,93.72472824154733
2025-12-31 17:00:00,ho_chi_minh,quan_3,Quận 3,10.21907747990483,0.6538463641698345,100.25389946329437
2025-12-31 18:00:00,ho_chi_minh,quan_3,Quận 3,13.312328747817629,0.5773227040100041,109.97673398343557
2025-12-31 19:00:00,ho_chi_minh,quan_3,Quận 3,17.266943480808738,0.37277693241641846,111.15514957079603
2025-12-31 20:00:00,ho_chi_minh,quan_3,Quận 3,22.408279416010544,0.2482051682977336,109.12566000705121
2025-12-31 21:00:00,ho_chi_minh,quan_3,Quận 3,23.787303148698342,0.21758331976316492,87.83151995490195
2025-12-31 22:00:00,ho_chi_minh,quan_3,Quận 3,25.16124185198732,0.13337072994599838,85.54067198768891
2025-12-31 23:00:00,ho_chi_minh,quan_3,Quận 3,25.46218139398878,0.11611781677093741,83.39451367329414
2025-12-31 00:00:00,ho_chi_minh,quan_4,Quận 4,26.527472869854993,0.10050118314277325,82.44158477932119
2025-12-31 01:00:00,ho_chi_minh,quan_4,Quận 4,26.146421408868676,0.10173779761576568,83.89063449477581
2025-12-31 02:00:00,ho_chi_minh,quan_4,Quận 4,26.03534890658417,0.10173779761576568,79.32719278381677
2025-12-31 03:00:00,ho_chi_minh,quan_4,Quận 4,27.286310025055915,0.10243794732656766,82.51561195263466
2025-12-31 04:00:00,ho_chi_minh,quan_4,Quận 4,26.63531204447959,0.10161501498498898,84.33932846054863
2025-12-31 05:00:00,ho_chi_minh,quan_4,Quận 4,26.466462293594613,0.18382246036241015,83.66088186538592
2025-12-31 06:00:00,ho_chi_minh,quan_4,Quận 4,18.617307928896043,0.4030593916629484,87.9850885031697
2025-12-31 07:00:00,ho_chi_minh,quan_4,Quận 4,11.206198411670249,0.6184387378891746,82.25256349530876
2025-12-31 08:00:00,ho_chi_minh,quan_4,Quận 4,12.068391871075237,0.5845089707980543,82.06968619835617
2025-12-31 09:00:00,ho_chi_minh,quan_4,Quận 4,18.639065004626662,0.3489536990493303,85.25959089489828
2025-12-31 10:00:00,ho_chi_minh,quan_4,Quận 4,21.053333402279222,0.2791664919531374,88.46558540348883
2025-12-31 11:00:00,ho_chi_minh,quan_4,Quận 4,20.975288487819064,0.2877299578486611,85.61344198787708
2025-12-31 12:00:00,ho_chi_minh,quan_4,Quận 4,22.859114758520633,0.2807408384559563,83.99163547736374
2025-12-31 13:00:00,ho_chi_minh,quan_4,Quận 4,21.261743885490525,0.2797879893774024,83.9633841766753
2025-12-31 14:00:00,ho_chi_minh,quan_4,Quận 4,21.892197529440143,0.2716916309072798,83.95147203479101
2025-12-31 15:00:00,ho_chi_minh,quan_4,Quận 4,20.790915072669037,0.3044409337773198,86.984770625681
2025-12-31 16:00:00,ho_chi_minh,quan_4,Quận 4,16.447778227065882,0.48329077925538044,93.72472824154733
2025-12-31 17:00:00,ho_chi_minh,quan_4,Quận 4,10.18154034289676,0.6738257276265919,100.25389946329437
2025-12-31 18:00:00,ho_chi_minh,quan_4,Quận 4,11.301583736803202,0.6217587578045133,109.97673398343557
2025-12-31 19:00:00,ho_chi_minh,quan_4,Quận 4,18.37259816158135,0.3813947741579434,111.15514957079603
2025-12-31 20:00:00,ho_chi_minh,quan_4,Quận 4,21.389723136136567,0.27888066041705856,109.12566000705121
2025-12-31 21:00:00,ho_chi_minh,quan_4,Quận 4,23.484870557299423,0.1992282902989902,87.83151995490195
2025-12-31 22:00:00,ho_chi_minh,quan_4,Quận 4,26.33424518991255,0.12409194275124895,85.54067198768891
2025-12-31 23:00:00,ho_chi_minh,quan_4,Quận 4,25.635663974392127,0.13357910743704973,83.39451367329414
2025-12-31 00:00:00,ho_chi_minh,quan_5,Quận 5,24.86595473226136,0.08904104042774585,82.44158477932119
2025-12-31 01:00:00,ho_chi_minh,quan_5,Quận 5,24.984274177596618,0.09255775071747345,83.89063449477581
2025-12-31 02:00:00,ho_chi_minh,quan_5,Quận 5,25.400031795137924,0.09119424475570861,79.32719278381677
2025-12-31 03:00:00,ho_chi_minh,quan_5,Quận 5,24.382994971089552,0.0955122456571608,82.51561195263466
2025-12-31 04:00:00,ho_chi_minh,quan_5,Quận 5,24.919511444873258,0.0967906137753992,84.33932846054863
2025-12-31 05:00:00,ho_chi_minh,quan_5,Quận 5,24.026366655074312,0.16721196306283856,83.66088186538592
2025-12-31 06:00:00,ho_chi_minh,quan_5,Quận 5,17.55174137189177,0.3919880221605949,87.9850885031697
2025-12-31 07:00:00,ho_chi_minh,quan_5,Quận 5,11.205279191261077,0.6011229276630844,82.25256349530876
2025-12-31 08:00:00,ho_chi_minh,quan_5,Quận 5,11.6106307320632,0.5726190458376824,82.06968619835617
2025-12-31 09:00:00,ho_chi_minh,quan_5,Quận 5,18.24169717415133,0.3399028772175908,85.25959089489828
2025-12-31 10:00:00,ho_chi_minh,quan_5,Quận 5,20.350473998665635,0.27937871361213434,88.46558540348883
2025-12-31 11:00:00,ho_chi_minh,quan_5,Quận 5,20.45258288033529,0.26534122920257447,85.88198952535829
2025-12-31 12:00:00,ho_chi_minh,quan_5,Quận 5,20.108688367459017,0.2660526289675038,83.72308793988253
2025-12-31 13:00:00,ho_chi_minh,quan_5,Quận 5,20.25998067966033,0.26242329986107304,83.9633841766753
2025-12-31 14:00:00,ho_chi_minh,quan_5,Quận 5,20.15088589029335,0.2642983523644454,83.95147203479101
2025-12-31 15:00:00,ho_chi_minh,quan_5,Quận 5,20.245862604517352,0.29211095117087216,86.984770625681
2025-12-31 16:00:00,ho_chi_minh,quan_5,Quận 5,17.531117940705656,0.394940885203387,93.72472824154733
2025-12-31 17:00:00,ho_chi_minh,quan_5,Quận 5,10.272302763826524,0.6506069295062956,100.25389946329437
2025-12-31 18:00:00,ho_chi_minh,quan_5,Quận 5,11.673912617643195,0.5769267941073994,109.97673398343557
2025-12-31 19:00:00,ho_chi_minh,quan_5,Quận 5,17.687555819509264,0.3581623667122728,111.15514957079603
2025-12-31 20:00:00,ho_chi_minh,quan_5,Quận 5,20.29111167024556,0.2587432759767258,109.12566000705121
2025-12-31 21:00:00,ho_chi_minh,quan_5,Quận 5,21.66486841087315,0.23464564871542198,87.83151995490195
2025-12-31 22:00:00,ho_chi_minh,quan_5,Quận 5,24.660435977122027,0.11333693273559244,85.54067198768891
2025-12-31 23:00:00,ho_chi_minh,quan_5,Quận 5,25.443957950217776,0.11630465567834497,83.39451367329414
2025-12-31 00:00:00,ho_chi_minh,quan_6,Quận 6,26.35419345632277,0.09876410503176247,82.44158477932119
2025-12-31 01:00:00,ho_chi_minh,quan_6,Quận 6,27.389308215031647,0.09983805266841134,83.89063449477581
2025-12-31 02:00:00,ho_chi_minh,quan_6,Quận 6,27.83743151788253,0.10288032890407509,79.32719278381677
2025-12-31 03:00:00,ho_chi_minh,quan_6,Quận 6,27.176397794773514,0.10376883770242992,82.51561195263466
2025-12-31 04:00:00,ho_chi_minh,quan_6,Quận 6,26.46191461993506,0.10239368808687657,84.33932846054863
2025-12-31 05:00:00,ho_chi_minh,quan_6,Quận 6,24.48391987825541,0.2007252127006685,83.59055887619442
2025-12-31 06:00:00,ho_chi_minh,quan_6,Quận 6,18.654616753731528,0.4051657275667064,87.9850885031697
2025-12-31 07:00:00,ho_chi_minh,quan_6,Quận 6,12.222378994071356,0.6179050498648749,82.25256349530876
2025-12-31 08:00:00,ho_chi_minh,quan_6,Quận 6,12.024717019054252,0.5941272380854382,81.83520855980505
2025-12-31 09:00:00,ho_chi_minh,quan_6,Quận 6,20.616640087883916,0.3538828797797638,85.25959089489828
2025-12-31 10:00:00,ho_chi_minh,quan_6,Quận 6,21.812125400331762,0.287313865979548,88.46558540348883
2025-12-31 11:00:00,ho_chi_minh,quan_6,Quận 6,21.786470263887498,0.2864212505756961,85.61344198787708
2025-12-31 12:00:00,ho_chi_minh,quan_6,Quận 6,22.627284940624644,0.281327758298506,83.72308793988253
2025-12-31 13:00:00,ho_chi_minh,quan_6,Quận 6,22.43824168336943,0.2855505597039472,83.9633841766753
2025-12-31 14:00:00,ho_chi_minh,quan_6,Quận 6,23.98794952519468,0.2725418095466479,83.90217228783354
2025-12-31 15:00:00,ho_chi_minh,quan_6,Quận 6,21.568835268298272,0.3054349074386748,86.93547087872355
2025-12-31 16:00:00,ho_chi_minh,quan_6,Quận 6,17.647429782433242,0.4497847124848813,93.67542849458988
2025-12-31 17:00:00,ho_chi_minh,quan_6,Quận 6,10.00240559608097,0.6921671526329618,100.20459971633693
2025-12-31 18:00:00,ho_chi_minh,quan_6,Quận 6,11.94604722645347,0.6056290917314928,109.9274342364781
2025-12-31 19:00:00,ho_chi_minh,quan_6,Quận 6,18.410735211909543,0.3875972667567781,111.10584982383857
2025-12-31 20:00:00,ho_chi_minh,quan_6,Quận 6,21.889320216157792,0.2649067198085055,109.07636026009375
2025-12-31 21:00:00,ho_chi_minh,quan_6,Quận 6,23.39569403653988,0.24029540322309412,87.78222020794449
2025-12-31 22:00:00,ho_chi_minh,quan_6,Quận 6,27.372150734072786,0.1328399370493759,85.49137224073145
2025-12-31 23:00:00,ho_chi_minh,quan_6,Quận 6,27.19490795178527,0.12224908162061372,83.39451367329414
2025-12-31 00:00:00,ho_chi_minh,quan_7,Quận 7,35.27030317697674,0.09619482503355381,82.08530459532227
2025-12-31 01:00:00,ho_chi_minh,quan_7,Quận 7,36.73335892042682,0.09662113547247386,83.53435431077689
2025-12-31 02:00:00,ho_chi_minh,quan_7,Quận 7,36.06519102866736,0.09573023515548312,78.97091259981785
2025-12-31 03:00:00,ho_chi_minh,quan_7,Quận 7,38.31906845616524,0.09567074698365052,82.15933176863574
2025-12-31 04:00:00,ho_chi_minh,quan_7,Quận 7,37.01926132637062,0.09712161627802834,84.35312977987145
2025-12-31 05:00:00,ho_chi_minh,quan_7,Quận 7,30.978144011369732,0.18487876331588182,83.87290773299846
2025-12-31 06:00:00,ho_chi_minh,quan_7,Quận 7,24.66474742895854,0.3904062497373591,87.99888982249253
2025-12-31 07:00:00,ho_chi_minh,quan_7,Quận 7,16.71226718482578,0.5971501791335694,82.5008424531827
2025-12-31 08:00:00,ho_chi_minh,quan_7,Quận 7,18.71437147701406,0.5547903183714237,82.08348751767899
2025-12-31 09:00:00,ho_chi_minh,quan_7,Quận 7,26.7872642526977,0.3234955017912062,85.2733922142211
2025-12-31 10:00:00,ho_chi_minh,quan_7,Quận 7,30.49571078134384,0.26717348989810175,88.47938672281165
2025-12-31 11:00:00,ho_chi_minh,quan_7,Quận 7,31.435230397343986,0.25154793135844866,85.89579084468112
2025-12-31 12:00:00,ho_chi_minh,quan_7,Quận 7,30.299842671883315,0.2591547289080845,83.73688925920536
2025-12-31 13:00:00,ho_chi_minh,quan_7,Quận 7,29.65822744565394,0.25634594596905375,84.24573303347934
2025-12-31 14:00:00,ho_chi_minh,quan_7,Quận 7,28.82995092426493,0.25518986478725797,83.96527335411383
2025-12-31 15:00:00,ho_chi_minh,quan_7,Quận 7,27.877903188899506,0.26752477294961147,86.99857194500382
2025-12-31 16:00:00,ho_chi_minh,quan_7,Quận 7,22.07091362236946,0.44417024937252564,93.73852956087015
2025-12-31 17:00:00,ho_chi_minh,quan_7,Quận 7,13.2834310215702,0.6832056155734938,100.2677007826172
2025-12-31 18:00:00,ho_chi_minh,quan_7,Quận 7,18.343550217131163,0.5556772931162273,109.99053530275839
2025-12-31 19:00:00,ho_chi_minh,quan_7,Quận 7,26.36065387490109,0.3425449148466883,111.16895089011885
2025-12-31 20:00:00,ho_chi_minh,quan_7,Quận 7,29.70049901333537,0.2552116501333498,109.13946132637403
2025-12-31 21:00:00,ho_chi_minh,quan_7,Quận 7,31.04400823941312,0.23874831715965286,87.79602152726731
2025-12-31 22:00:00,ho_chi_minh,quan_7,Quận 7,34.95279530426137,0.11369479018375649,85.50517356005427
2025-12-31 23:00:00,ho_chi_minh,quan_7,Quận 7,34.169540219732404,0.10842858385870249,83.40831499261697
2025-12-31 00:00:00,ho_chi_minh,quan_8,Quận 8,33.598617833681054,0.09666585628601711,82.46359818744176
2025-12-31 01:00:00,ho_chi_minh,quan_8,Quận 8,33.83152013858235,0.09666585628601711,83.91264790289638
2025-12-31 02:00:00,ho_chi_minh,quan_8,Quận 8,34.08839805644398,0.09633331551928008,78.9791246886156
2025-12-31 03:00:00,ho_chi_minh,quan_8,Quận 8,34.441783825977225,0.09616232401972917,82.53762536075523
2025-12-31 04:00:00,ho_chi_minh,quan_8,Quận 8,33.88831541771913,0.09448595057811453,84.3613418686692
2025-12-31 05:00:00,ho_chi_minh,quan_8,Quận 8,29.92097619978916,0.1986568463119788,83.612572284315
2025-12-31 06:00:00,ho_chi_minh,quan_8,Quận 8,22.368943834656054,0.42656744225488136,88.00710191129028
2025-12-31 07:00:00,ho_chi_minh,quan_8,Quận 8,16.320395046371466,0.5919352056790033,82.27457690342935
2025-12-31 08:00:00,ho_chi_minh,quan_8,Quận 8,17.645494853542516,0.5606242528061433,81.85722196792564
2025-12-31 09:00:00,ho_chi_minh,quan_8,Quận 8,25.74039924294231,0.33143626372670526,85.28160430301887
2025-12-31 10:00:00,ho_chi_minh,quan_8,Quận 8,28.212755490633608,0.25918650986820796,88.48759881160942
2025-12-31 11:00:00,ho_chi_minh,quan_8,Quận 8,27.362877891447187,0.2598049656959417,85.63545539599764
2025-12-31 12:00:00,ho_chi_minh,quan_8,Quận 8,27.85537223294117,0.2658021077949496,83.74510134800312
2025-12-31 13:00:00,ho_chi_minh,quan_8,Quận 8,27.945946968790892,0.25143728396838644,83.98539758479586
2025-12-31 14:00:00,ho_chi_minh,quan_8,Quận 8,27.39610352489424,0.2632567586793819,83.92418569595412
2025-12-31 15:00:00,ho_chi_minh,quan_8,Quận 8,25.92646310980974,0.2867850816969831,86.9574842868441
2025-12-31 16:00:00,ho_chi_minh,quan_8,Quận 8,20.183356505701443,0.45761846863457,93.69744190271044
2025-12-31 17:00:00,ho_chi_minh,quan_8,Quận 8,12.73091856731382,0.6766266223938674,100.22661312445749
2025-12-31 18:00:00,ho_chi_minh,quan_8,Quận 8,16.91133163711556,0.581017498921087,109.94944764459868
2025-12-31 19:00:00,ho_chi_minh,quan_8,Quận 8,24.67571561212884,0.3615066767037221,111.12786323195914
2025-12-31 20:00:00,ho_chi_minh,quan_8,Quận 8,27.43897011472364,0.2476691199424537,109.09837366821432
2025-12-31 21:00:00,ho_chi_minh,quan_8,Quận 8,29.122044641962542,0.23076261036870332,87.80423361606506
2025-12-31 22:00:00,ho_chi_minh,quan_8,Quận 8,33.68573989854499,0.11033738015559537,85.51338564885202
2025-12-31 23:00:00,ho_chi_minh,quan_8,Quận 8,32.27491653908453,0.12182469918555672,83.41652708141471
2025-12-31 00:00:00,ho_chi_minh,tan_binh,Tân Bình,32.17172517312669,0.11072571183308025,82.46359818744176
2025-12-31 01:00:00,ho_chi_minh,tan_binh,Tân Bình,31.13804773515295,0.10959705809844766,83.91264790289638
2025-12-31 02:00:00,ho_chi_minh,tan_binh,Tân Bình,30.856248963636254,0.1110422685159973,79.34920619193734
2025-12-31 03:00:00,ho_chi_minh,tan_binh,Tân Bình,31.020340998083945,0.11139843106140417,82.53762536075523
2025-12-31 04:00:00,ho_chi_minh,tan_binh,Tân Bình,31.192288952984587,0.11061545548088525,84.3613418686692
2025-12-31 05:00:00,ho_chi_minh,tan_binh,Tân Bình,27.826419522015463,0.20542728974424307,83.8811198217962
2025-12-31 06:00:00,ho_chi_minh,tan_binh,Tân Bình,19.431270871063386,0.4546399847691704,88.00710191129028
2025-12-31 07:00:00,ho_chi_minh,tan_binh,Tân Bình,10.473073815574804,0.6791423623292503,82.27457690342935
2025-12-31 08:00:00,ho_chi_minh,tan_binh,Tân Bình,12.760615312848964,0.6232831131046134,82.09169960647675
2025-12-31 09:00:00,ho_chi_minh,tan_binh,Tân Bình,21.206247514423954,0.3929260117969509,85.28160430301887
