target_timestamp,province_key,district_key,district,predicted_currentspeed,predicted_traffic_density,predicted_us_aqi
2026-01-29 04:00:00,ho_chi_minh,quan_7,Quận 7,38.341187,0.049763,94.292946
2026-01-29 04:00:00,ho_chi_minh,quan_8,Quận 8,36.26542,0.049482036,94.55521
2026-01-29 04:00:00,ho_chi_minh,tan_binh,Tân Bình,32.58689,0.06656372,94.292946
2026-01-29 04:00:00,ho_chi_minh,tan_phu,Tân Phú,33.71067,0.06034421,94.292946
2026-01-29 04:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,39.067383,0.08072213,94.55521
2026-01-29 04:00:00,long_an,ben_luc,Bến Lức,47.852028,0.045624007,107.59731
2026-01-29 04:00:00,long_an,can_duoc,Cần Đước,45.073215,0.05809781,92.54142
2026-01-29 04:00:00,long_an,can_giuoc,Cần Giuộc,45.828697,0.060688946,94.12916
2026-01-29 04:00:00,long_an,chau_thanh,Châu Thành,46.059776,0.036662754,90.75701
2026-01-29 04:00:00,long_an,duc_hoa,Đức Hòa,46.938602,0.07163916,109.15893
2026-01-29 04:00:00,long_an,duc_hue,Đức Huệ,52.27028,0.03326019,106.419
2026-01-29 04:00:00,long_an,kien_tuong,Kiến Tường,41.184414,0.033120286,99.881905
2026-01-29 04:00:00,long_an,moc_hoa,Mộc Hóa,52.99378,0.017467923,99.923775
2026-01-29 04:00:00,long_an,tan_an,Tân An,36.0855,0.04398385,89.969826
2026-01-29 04:00:00,long_an,tan_hung,Tân Hưng,53.934666,0.019405765,100.46828
2026-01-29 04:00:00,long_an,tan_thanh,Tân Thạnh,50.480953,0.03361317,99.923775
2026-01-29 04:00:00,long_an,tan_tru,Tân Trụ,47.244057,0.033695377,90.8297
2026-01-29 04:00:00,long_an,thanh_hoa,Thạnh Hóa,53.133972,0.01763137,100.39963
2026-01-29 04:00:00,long_an,thu_thua,Thủ Thừa,47.440765,0.043587327,104.43967
2026-01-29 04:00:00,long_an,vinh_hung,Vĩnh Hưng,53.943207,0.018898038,100.15453
2026-01-29 04:00:00,tay_ninh,ben_cau,Bến Cầu,49.79801,0.045612685,90.80662
2026-01-29 04:00:00,tay_ninh,chau_thanh,Châu Thành,48.87372,0.03433691,90.19194
2026-01-29 04:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,49.76813,0.043037295,92.408875
2026-01-29 04:00:00,tay_ninh,go_dau,Gò Dầu,46.642338,0.06783661,92.408875
2026-01-29 04:00:00,tay_ninh,hoa_thanh,Hòa Thành,36.96248,0.051393647,90.19194
2026-01-29 04:00:00,tay_ninh,tan_bien,Tân Biên,54.38526,0.033379123,81.078674
2026-01-29 04:00:00,tay_ninh,tan_chau,Tân Châu,54.383698,0.030346539,81.078674
2026-01-29 04:00:00,tay_ninh,tay_ninh,TP Tây Ninh,35.687477,0.05140895,90.19194
2026-01-29 04:00:00,tay_ninh,trang_bang,Trảng Bàng,46.439957,0.06868283,93.81552
2026-01-29 05:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,32.27785,0.094794825,65.651474
2026-01-29 05:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,50.101246,0.08282184,77.49799
2026-01-29 05:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,40.725517,0.02972415,69.8373
2026-01-29 05:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,45.886284,0.06882683,65.77195
2026-01-29 05:00:00,ba_ria_vung_tau,long_dien,Long Điền,40.46107,0.103620164,66.12919
2026-01-29 05:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,45.483444,0.11710237,65.92288
2026-01-29 05:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,28.93877,0.15347917,65.625786
2026-01-29 05:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,49.90875,0.081602804,64.52652
2026-01-29 05:00:00,dong_nai,bien_hoa,Biên Hòa,31.814981,0.17246893,94.434296
2026-01-29 05:00:00,dong_nai,cam_my,Cẩm Mỹ,50.069405,0.06282768,76.91604
2026-01-29 05:00:00,dong_nai,dinh_quan,Định Quán,51.439644,0.070495725,79.09088
2026-01-29 05:00:00,dong_nai,long_khanh,Long Khánh,38.62565,0.08228639,75.9072
2026-01-29 05:00:00,dong_nai,long_thanh,Long Thành,45.99179,0.13089846,94.55521
2026-01-29 05:00:00,dong_nai,nhon_trach,Nhơn Trạch,44.579212,0.13192908,94.55521
2026-01-29 05:00:00,dong_nai,tan_phu,Tân Phú,51.385117,0.06924077,74.31913
2026-01-29 05:00:00,dong_nai,thong_nhat,Thống Nhất,46.67196,0.06849733,75.9072
2026-01-29 05:00:00,dong_nai,trang_bom,Trảng Bom,44.538555,0.13227268,76.43333
2026-01-29 05:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,48.149662,0.068711035,79.3933
2026-01-29 05:00:00,dong_nai,xuan_loc,Xuân Lộc,50.074917,0.07100224,70.80593
2026-01-29 05:00:00,ho_chi_minh,binh_chanh,Bình Chánh,41.799507,0.15102878,108.52051
2026-01-29 05:00:00,ho_chi_minh,binh_tan,Bình Tân,36.592182,0.14831415,104.29291
2026-01-29 05:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,28.216131,0.13829783,94.292946
2026-01-29 05:00:00,ho_chi_minh,can_gio,Cần Giờ,49.577114,0.03683817,73.47798
2026-01-29 05:00:00,ho_chi_minh,cu_chi,Củ Chi,49.81096,0.10282145,109.263435
2026-01-29 05:00:00,ho_chi_minh,go_vap,Gò Vấp,29.90354,0.14325988,93.65738
2026-01-29 05:00:00,ho_chi_minh,hoc_mon,Hóc Môn,42.972603,0.12581223,108.71329
2026-01-29 05:00:00,ho_chi_minh,nha_be,Nhà Bè,41.809803,0.110860646,94.55521
2026-01-29 05:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,26.777063,0.10962431,94.39302
2026-01-29 05:00:00,ho_chi_minh,quan_1,Quận 1,25.020899,0.1180207,94.39302
2026-01-29 05:00:00,ho_chi_minh,quan_10,Quận 10,25.990444,0.11526684,94.39302
2026-01-29 05:00:00,ho_chi_minh,quan_11,Quận 11,26.600567,0.11336036,94.292946
2026-01-29 05:00:00,ho_chi_minh,quan_12,Quận 12,38.45105,0.14372933,94.29556
2026-01-29 05:00:00,ho_chi_minh,quan_3,Quận 3,25.842455,0.10619374,94.39302
2026-01-29 05:00:00,ho_chi_minh,quan_4,Quận 4,26.761435,0.1097807,94.39302
2026-01-29 05:00:00,ho_chi_minh,quan_5,Quận 5,25.261234,0.10677841,94.39302
2026-01-29 05:00:00,ho_chi_minh,quan_6,Quận 6,27.584896,0.120012134,94.292946
2026-01-29 05:00:00,ho_chi_minh,quan_7,Quận 7,36.18834,0.109817155,94.292946
2026-01-29 05:00:00,ho_chi_minh,quan_8,Quận 8,34.616444,0.12029064,94.55521
2026-01-29 05:00:00,ho_chi_minh,tan_binh,Tân Bình,30.303677,0.14191918,94.292946
2026-01-29 05:00:00,ho_chi_minh,tan_phu,Tân Phú,31.665695,0.13650566,94.292946
2026-01-29 05:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,35.355713,0.17272589,94.55521
2026-01-29 05:00:00,long_an,ben_luc,Bến Lức,44.57156,0.10097321,107.59731
2026-01-29 05:00:00,long_an,can_duoc,Cần Đước,42.95657,0.10966907,92.54142
2026-01-29 05:00:00,long_an,can_giuoc,Cần Giuộc,43.546597,0.11495065,94.12916
2026-01-29 05:00:00,long_an,chau_thanh,Châu Thành,44.397438,0.06640859,90.75701
2026-01-29 05:00:00,long_an,duc_hoa,Đức Hòa,43.529816,0.14617044,109.15893
2026-01-29 05:00:00,long_an,duc_hue,Đức Huệ,50.41945,0.063886635,106.419
2026-01-29 05:00:00,long_an,kien_tuong,Kiến Tường,39.727448,0.06794174,99.881905
2026-01-29 05:00:00,long_an,moc_hoa,Mộc Hóa,52.507233,0.033709805,99.923775
2026-01-29 05:00:00,long_an,tan_an,Tân An,34.441998,0.0967665,89.969826
2026-01-29 05:00:00,long_an,tan_hung,Tân Hưng,53.118645,0.037564836,100.46828
2026-01-29 05:00:00,long_an,tan_thanh,Tân Thạnh,48.914455,0.06353908,99.923775
2026-01-29 05:00:00,long_an,tan_tru,Tân Trụ,45.52445,0.06428358,90.8297
2026-01-29 05:00:00,long_an,thanh_hoa,Thạnh Hóa,52.44032,0.036973864,100.39963
2026-01-29 05:00:00,long_an,thu_thua,Thủ Thừa,45.594055,0.07819902,104.43967
2026-01-29 05:00:00,long_an,vinh_hung,Vĩnh Hưng,53.09241,0.034658667,100.15453
2026-01-29 05:00:00,tay_ninh,ben_cau,Bến Cầu,47.787373,0.07680036,90.80662
2026-01-29 05:00:00,tay_ninh,chau_thanh,Châu Thành,47.163635,0.0674281,90.19194
2026-01-29 05:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,47.829315,0.07840525,92.408875
2026-01-29 05:00:00,tay_ninh,go_dau,Gò Dầu,43.797848,0.12069761,92.408875
2026-01-29 05:00:00,tay_ninh,hoa_thanh,Hòa Thành,34.485928,0.10248432,90.19194
2026-01-29 05:00:00,tay_ninh,tan_bien,Tân Biên,52.568066,0.058255304,81.078674
2026-01-29 05:00:00,tay_ninh,tan_chau,Tân Châu,52.577976,0.05703929,81.078674
2026-01-29 05:00:00,tay_ninh,tay_ninh,TP Tây Ninh,34.04445,0.10341815,90.19194
2026-01-29 05:00:00,tay_ninh,trang_bang,Trảng Bàng,43.14563,0.13365912,93.81552
2026-01-29 06:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,27.0653,0.2949152,65.651474
2026-01-29 06:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,43.391373,0.2192978,77.49799
2026-01-29 06:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,38.751617,0.085319795,69.72595
2026-01-29 06:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,41.266514,0.1865817,65.77195
2026-01-29 06:00:00,ba_ria_vung_tau,long_dien,Long Điền,34.308468,0.26175493,66.12919
2026-01-29 06:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,34.074474,0.35162792,65.92288
2026-01-29 06:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,22.028656,0.38404933,65.625786
2026-01-29 06:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,43.852097,0.20743339,64.52652
2026-01-29 06:00:00,dong_nai,bien_hoa,Biên Hòa,22.57605,0.43434235,94.434296
2026-01-29 06:00:00,dong_nai,cam_my,Cẩm Mỹ,44.483086,0.18155657,76.91604
2026-01-29 06:00:00,dong_nai,dinh_quan,Định Quán,45.232937,0.18353711,79.09088
2026-01-29 06:00:00,dong_nai,long_khanh,Long Khánh,33.378048,0.2670369,75.9072
2026-01-29 06:00:00,dong_nai,long_thanh,Long Thành,34.535145,0.3663908,94.55521
2026-01-29 06:00:00,dong_nai,nhon_trach,Nhơn Trạch,33.504383,0.3711885,94.55521
2026-01-29 06:00:00,dong_nai,tan_phu,Tân Phú,45.660698,0.17680863,74.31913
2026-01-29 06:00:00,dong_nai,thong_nhat,Thống Nhất,41.317196,0.19916871,75.9072
2026-01-29 06:00:00,dong_nai,trang_bom,Trảng Bom,33.566154,0.34963134,76.43333
2026-01-29 06:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,42.499676,0.21756658,79.3933
2026-01-29 06:00:00,dong_nai,xuan_loc,Xuân Lộc,43.753735,0.21726061,70.80593
2026-01-29 06:00:00,ho_chi_minh,binh_chanh,Bình Chánh,31.089102,0.4005312,108.52051
2026-01-29 06:00:00,ho_chi_minh,binh_tan,Bình Tân,27.081377,0.38608795,104.29291
2026-01-29 06:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,22.665384,0.332039,94.292946
2026-01-29 06:00:00,ho_chi_minh,can_gio,Cần Giờ,45.849052,0.12344248,73.47798
2026-01-29 06:00:00,ho_chi_minh,cu_chi,Củ Chi,41.322704,0.26863673,109.263435
2026-01-29 06:00:00,ho_chi_minh,go_vap,Gò Vấp,23.57475,0.34887797,93.65738
2026-01-29 06:00:00,ho_chi_minh,hoc_mon,Hóc Môn,32.85885,0.3412149,108.71329
2026-01-29 06:00:00,ho_chi_minh,nha_be,Nhà Bè,32.742203,0.30626976,94.55521
2026-01-29 06:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,22.650381,0.30162844,94.39302
2026-01-29 06:00:00,ho_chi_minh,quan_1,Quận 1,21.20069,0.31043413,94.39302
2026-01-29 06:00:00,ho_chi_minh,quan_10,Quận 10,21.978842,0.30508983,94.39302
2026-01-29 06:00:00,ho_chi_minh,quan_11,Quận 11,22.079363,0.30782133,94.292946
2026-01-29 06:00:00,ho_chi_minh,quan_12,Quận 12,29.48785,0.36294892,94.29556
2026-01-29 06:00:00,ho_chi_minh,quan_3,Quận 3,21.720062,0.30418035,94.39302
2026-01-29 06:00:00,ho_chi_minh,quan_4,Quận 4,22.406242,0.31244978,94.39302
2026-01-29 06:00:00,ho_chi_minh,quan_5,Quận 5,21.391422,0.3083679,94.39302
2026-01-29 06:00:00,ho_chi_minh,quan_6,Quận 6,22.475609,0.31505403,94.292946
2026-01-29 06:00:00,ho_chi_minh,quan_7,Quận 7,29.032124,0.30492097,94.292946
2026-01-29 06:00:00,ho_chi_minh,quan_8,Quận 8,28.228855,0.31913462,94.55521
2026-01-29 06:00:00,ho_chi_minh,tan_binh,Tân Bình,24.094315,0.36563626,94.292946
2026-01-29 06:00:00,ho_chi_minh,tan_phu,Tân Phú,25.181948,0.34132665,94.292946
2026-01-29 06:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,24.770166,0.4538328,94.55521
2026-01-29 06:00:00,long_an,ben_luc,Bến Lức,34.947315,0.30479372,107.59731
2026-01-29 06:00:00,long_an,can_duoc,Cần Đước,34.011227,0.29909506,92.54142
2026-01-29 06:00:00,long_an,can_giuoc,Cần Giuộc,34.42351,0.3020435,94.12916
2026-01-29 06:00:00,long_an,chau_thanh,Châu Thành,40.23212,0.18497051,90.75701
2026-01-29 06:00:00,long_an,duc_hoa,Đức Hòa,32.934074,0.3842543,109.15893
2026-01-29 06:00:00,long_an,duc_hue,Đức Huệ,45.27797,0.17808565,106.419
2026-01-29 06:00:00,long_an,kien_tuong,Kiến Tường,35.723293,0.20654179,99.881905
2026-01-29 06:00:00,long_an,moc_hoa,Mộc Hóa,49.54001,0.09818449,99.923775
2026-01-29 06:00:00,long_an,tan_an,Tân An,29.217337,0.2827679,89.969826
2026-01-29 06:00:00,long_an,tan_hung,Tân Hưng,50.243664,0.102186166,100.46828
2026-01-29 06:00:00,long_an,tan_thanh,Tân Thạnh,43.61401,0.17301871,99.923775
2026-01-29 06:00:00,long_an,tan_tru,Tân Trụ,41.09756,0.17631735,90.8297
2026-01-29 06:00:00,long_an,thanh_hoa,Thạnh Hóa,48.856323,0.103929214,100.39963
2026-01-29 06:00:00,long_an,thu_thua,Thủ Thừa,40.145252,0.20590053,104.43967
2026-01-29 06:00:00,long_an,vinh_hung,Vĩnh Hưng,50.190166,0.10065187,100.15453
2026-01-29 06:00:00,tay_ninh,ben_cau,Bến Cầu,42.027607,0.1961394,90.80662
2026-01-29 06:00:00,tay_ninh,chau_thanh,Châu Thành,41.288998,0.2163583,90.19194
2026-01-29 06:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,41.726322,0.21419787,92.408875
2026-01-29 06:00:00,tay_ninh,go_dau,Gò Dầu,34.32869,0.31517214,92.408875
2026-01-29 06:00:00,tay_ninh,hoa_thanh,Hòa Thành,29.219547,0.28588006,90.19194
2026-01-29 06:00:00,tay_ninh,tan_bien,Tân Biên,48.281975,0.15909655,81.078674
2026-01-29 06:00:00,tay_ninh,tan_chau,Tân Châu,47.50346,0.16609609,81.078674
2026-01-29 06:00:00,tay_ninh,tay_ninh,TP Tây Ninh,28.270927,0.29211855,90.19194
2026-01-29 06:00:00,tay_ninh,trang_bang,Trảng Bàng,32.514114,0.3565026,93.81552
2026-01-29 07:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,22.017189,0.41636708,65.651474
2026-01-29 07:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,37.89056,0.29180172,77.49799
2026-01-29 07:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,36.00838,0.14031811,69.64517
2026-01-29 07:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,36.874928,0.25827327,65.77195
2026-01-29 07:00:00,ba_ria_vung_tau,long_dien,Long Điền,28.88796,0.35820267,66.12919
2026-01-29 07:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,26.843014,0.4901461,65.92288
2026-01-29 07:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,15.003905,0.56699264,65.625786
2026-01-29 07:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,38.376713,0.2883225,64.52652
2026-01-29 07:00:00,dong_nai,bien_hoa,Biên Hòa,14.942295,0.59829426,94.434296
2026-01-29 07:00:00,dong_nai,cam_my,Cẩm Mỹ,39.692772,0.24936397,76.91604
2026-01-29 07:00:00,dong_nai,dinh_quan,Định Quán,40.03738,0.26529977,79.09088
2026-01-29 07:00:00,dong_nai,long_khanh,Long Khánh,27.137041,0.39848042,75.9072
2026-01-29 07:00:00,dong_nai,long_thanh,Long Thành,28.124393,0.47111636,94.55521
2026-01-29 07:00:00,dong_nai,nhon_trach,Nhơn Trạch,27.388216,0.4824922,94.55521
2026-01-29 07:00:00,dong_nai,tan_phu,Tân Phú,40.438095,0.2604028,74.31913
2026-01-29 07:00:00,dong_nai,thong_nhat,Thống Nhất,36.607635,0.26238558,75.9072
2026-01-29 07:00:00,dong_nai,trang_bom,Trảng Bom,27.516338,0.45870817,76.43333
2026-01-29 07:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,37.72484,0.286371,79.3933
2026-01-29 07:00:00,dong_nai,xuan_loc,Xuân Lộc,39.06508,0.27975523,70.80593
2026-01-29 07:00:00,ho_chi_minh,binh_chanh,Bình Chánh,24.283117,0.50666666,108.52051
2026-01-29 07:00:00,ho_chi_minh,binh_tan,Bình Tân,20.307913,0.55081314,104.29291
2026-01-29 07:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,16.181225,0.52164924,94.292946
2026-01-29 07:00:00,ho_chi_minh,can_gio,Cần Giờ,42.403816,0.18068336,73.47798
2026-01-29 07:00:00,ho_chi_minh,cu_chi,Củ Chi,35.69188,0.3627782,109.263435
2026-01-29 07:00:00,ho_chi_minh,go_vap,Gò Vấp,16.691906,0.5324444,93.65738
2026-01-29 07:00:00,ho_chi_minh,hoc_mon,Hóc Môn,27.173508,0.46990114,108.71329
2026-01-29 07:00:00,ho_chi_minh,nha_be,Nhà Bè,27.316782,0.41579062,94.55521
2026-01-29 07:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,16.806618,0.47186857,94.39302
2026-01-29 07:00:00,ho_chi_minh,quan_1,Quận 1,15.519472,0.48359644,94.39302
2026-01-29 07:00:00,ho_chi_minh,quan_10,Quận 10,16.075699,0.47910473,94.39302
2026-01-29 07:00:00,ho_chi_minh,quan_11,Quận 11,16.365683,0.47695807,94.292946
2026-01-29 07:00:00,ho_chi_minh,quan_12,Quận 12,22.550335,0.5306985,94.29556
2026-01-29 07:00:00,ho_chi_minh,quan_3,Quận 3,16.155327,0.47590625,94.39302
2026-01-29 07:00:00,ho_chi_minh,quan_4,Quận 4,16.619064,0.47688556,94.39302
2026-01-29 07:00:00,ho_chi_minh,quan_5,Quận 5,15.762156,0.4774712,94.39302
2026-01-29 07:00:00,ho_chi_minh,quan_6,Quận 6,16.652422,0.48802775,94.292946
2026-01-29 07:00:00,ho_chi_minh,quan_7,Quận 7,22.543283,0.48058024,94.292946
2026-01-29 07:00:00,ho_chi_minh,quan_8,Quận 8,21.911049,0.4843492,94.55521
2026-01-29 07:00:00,ho_chi_minh,tan_binh,Tân Bình,17.527893,0.56969327,94.292946
2026-01-29 07:00:00,ho_chi_minh,tan_phu,Tân Phú,17.846582,0.52826816,94.292946
2026-01-29 07:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,16.522223,0.61749566,94.55521
2026-01-29 07:00:00,long_an,ben_luc,Bến Lức,28.844433,0.4437017,107.59731
2026-01-29 07:00:00,long_an,can_duoc,Cần Đước,28.384235,0.39274013,92.54142
2026-01-29 07:00:00,long_an,can_giuoc,Cần Giuộc,28.456434,0.39740524,94.12916
2026-01-29 07:00:00,long_an,chau_thanh,Châu Thành,35.89495,0.24798192,90.75701
2026-01-29 07:00:00,long_an,duc_hoa,Đức Hòa,26.405384,0.51654047,109.15893
2026-01-29 07:00:00,long_an,duc_hue,Đức Huệ,40.262363,0.24691032,106.419
2026-01-29 07:00:00,long_an,kien_tuong,Kiến Tường,31.1045,0.28416455,99.881905
2026-01-29 07:00:00,long_an,moc_hoa,Mộc Hóa,46.378822,0.1518874,99.923775
2026-01-29 07:00:00,long_an,tan_an,Tân An,23.72013,0.39452192,89.969826
2026-01-29 07:00:00,long_an,tan_hung,Tân Hưng,46.755623,0.14704488,100.46828
2026-01-29 07:00:00,long_an,tan_thanh,Tân Thạnh,38.97427,0.25539932,99.923775
2026-01-29 07:00:00,long_an,tan_tru,Tân Trụ,36.68162,0.24477658,90.8297
2026-01-29 07:00:00,long_an,thanh_hoa,Thạnh Hóa,45.34111,0.15834026,100.39963
2026-01-29 07:00:00,long_an,thu_thua,Thủ Thừa,35.61505,0.27906552,104.43967
2026-01-29 07:00:00,long_an,vinh_hung,Vĩnh Hưng,46.7229,0.1482711,100.15453
2026-01-29 07:00:00,tay_ninh,ben_cau,Bến Cầu,37.348206,0.2649508,90.80662
2026-01-29 07:00:00,tay_ninh,chau_thanh,Châu Thành,35.269398,0.3061817,90.19194
2026-01-29 07:00:00,tay_ninh,duong_minh_chau,Dương Minh Châu,36.636837,0.2909888,92.408875
2026-01-29 07:00:00,tay_ninh,go_dau,Gò Dầu,28.29098,0.4148704,92.408875
2026-01-29 07:00:00,tay_ninh,hoa_thanh,Hòa Thành,23.594551,0.4173746,90.19194
2026-01-29 07:00:00,tay_ninh,tan_bien,Tân Biên,43.3591,0.22264048,81.078674
2026-01-29 07:00:00,tay_ninh,tan_chau,Tân Châu,42.117134,0.22328018,81.078674
2026-01-29 07:00:00,tay_ninh,tay_ninh,TP Tây Ninh,22.5962,0.43192616,90.19194
2026-01-29 07:00:00,tay_ninh,trang_bang,Trảng Bàng,25.728611,0.46875352,93.81552
2026-01-29 08:00:00,ba_ria_vung_tau,ba_ria,TP Bà Rịa,23.114712,0.37211233,64.98293
2026-01-29 08:00:00,ba_ria_vung_tau,chau_duc,Châu Đức,39.54084,0.25939652,77.74896
2026-01-29 08:00:00,ba_ria_vung_tau,con_dao,Côn Đảo,34.789993,0.13298798,68.65886
2026-01-29 08:00:00,ba_ria_vung_tau,dat_do,Đất Đỏ,38.238014,0.24082236,65.526596
2026-01-29 08:00:00,ba_ria_vung_tau,long_dien,Long Điền,30.046705,0.33763224,65.883835
2026-01-29 08:00:00,ba_ria_vung_tau,phu_my,TX Phú Mỹ,30.24305,0.42877007,65.25434
2026-01-29 08:00:00,ba_ria_vung_tau,vung_tau,TP Vũng Tàu,16.19329,0.5235942,64.957245
2026-01-29 08:00:00,ba_ria_vung_tau,xuyen_moc,Xuyên Mộc,38.746246,0.2755948,65.0713
2026-01-29 08:00:00,dong_nai,bien_hoa,Biên Hòa,16.983185,0.5116138,94.434296
2026-01-29 08:00:00,dong_nai,cam_my,Cẩm Mỹ,41.193623,0.22758445,77.16701
2026-01-29 08:00:00,dong_nai,dinh_quan,Định Quán,41.67951,0.23872358,79.34185
2026-01-29 08:00:00,dong_nai,long_khanh,Long Khánh,28.33223,0.3472894,76.15817
2026-01-29 08:00:00,dong_nai,long_thanh,Long Thành,31.785318,0.3785165,94.55521
2026-01-29 08:00:00,dong_nai,nhon_trach,Nhơn Trạch,31.038279,0.38779452,94.55521
2026-01-29 08:00:00,dong_nai,tan_phu,Tân Phú,41.628998,0.24001345,74.14691
2026-01-29 08:00:00,dong_nai,thong_nhat,Thống Nhất,38.242012,0.23370905,76.15817
2026-01-29 08:00:00,dong_nai,trang_bom,Trảng Bom,30.38117,0.38704377,76.684296
2026-01-29 08:00:00,dong_nai,vinh_cuu,Vĩnh Cửu,39.294006,0.26730132,79.64427
2026-01-29 08:00:00,dong_nai,xuan_loc,Xuân Lộc,40.666855,0.27168933,71.35071
2026-01-29 08:00:00,ho_chi_minh,binh_chanh,Bình Chánh,27.3494,0.42662084,108.52051
2026-01-29 08:00:00,ho_chi_minh,binh_tan,Bình Tân,21.957296,0.45623967,104.29291
2026-01-29 08:00:00,ho_chi_minh,binh_thanh,Bình Thạnh,17.061882,0.43855566,94.292946
2026-01-29 08:00:00,ho_chi_minh,can_gio,Cần Giờ,41.738728,0.18320881,73.23263
2026-01-29 08:00:00,ho_chi_minh,cu_chi,Củ Chi,37.43883,0.3120031,109.263435
2026-01-29 08:00:00,ho_chi_minh,go_vap,Gò Vấp,17.59445,0.44998193,93.65738
2026-01-29 08:00:00,ho_chi_minh,hoc_mon,Hóc Môn,30.00224,0.398888,108.71329
2026-01-29 08:00:00,ho_chi_minh,nha_be,Nhà Bè,29.807745,0.36404365,94.55521
2026-01-29 08:00:00,ho_chi_minh,phu_nhuan,Phú Nhuận,17.745949,0.41742837,94.39302
2026-01-29 08:00:00,ho_chi_minh,quan_1,Quận 1,16.121195,0.43576014,94.39302
2026-01-29 08:00:00,ho_chi_minh,quan_10,Quận 10,16.838552,0.42725256,94.39302
2026-01-29 08:00:00,ho_chi_minh,quan_11,Quận 11,17.131691,0.42305234,94.292946
2026-01-29 08:00:00,ho_chi_minh,quan_12,Quận 12,24.483145,0.4350145,94.29556
2026-01-29 08:00:00,ho_chi_minh,quan_3,Quận 3,16.828451,0.42486632,94.39302
2026-01-29 08:00:00,ho_chi_minh,quan_4,Quận 4,17.548965,0.42630142,94.39302
2026-01-29 08:00:00,ho_chi_minh,quan_5,Quận 5,16.567078,0.42702904,94.39302
2026-01-29 08:00:00,ho_chi_minh,quan_6,Quận 6,17.34017,0.43686366,94.292946
2026-01-29 08:00:00,ho_chi_minh,quan_7,Quận 7,23.591745,0.41159835,94.292946
2026-01-29 08:00:00,ho_chi_minh,quan_8,Quận 8,22.86163,0.41429758,94.55521
2026-01-29 08:00:00,ho_chi_minh,tan_binh,Tân Bình,18.435602,0.4992469,94.292946
2026-01-29 08:00:00,ho_chi_minh,tan_phu,Tân Phú,19.343044,0.43915558,94.292946
2026-01-29 08:00:00,ho_chi_minh,thu_duc,TP Thủ Đức,17.669495,0.559376,94.55521
2026-01-29 08:00:00,long_an,ben_luc,Bến Lức,31.23085,0.38487378,107.59731
2026-01-29 08:00:00,long_an,can_duoc,Cần Đước,30.626333,0.3472264,92.54142
2026-01-29 08:00:00,long_an,can_giuoc,Cần Giuộc,30.995106,0.3570884,94.12916
2026-01-29 08:00:00,long_an,chau_thanh,Châu Thành,37.506176,0.22632368,90.75701
2026-01-29 08:00:00,long_an,duc_hoa,Đức Hòa,29.413223,0.43334883,109.15893
2026-01-29 08:00:00,long_an,duc_hue,Đức Huệ,41.80599,0.21845904,106.419
2026-01-29 08:00:00,long_an,kien_tuong,Kiến Tường,31.83489,0.24403305,99.881905
2026-01-29 08:00:00,long_an,moc_hoa,Mộc Hóa,47.05638,0.12277305,99.923775
2026-01-29 08:00:00,long_an,tan_an,Tân An,25.059673,0.35131714,89.969826
2026-01-29 08:00:00,long_an,tan_hung,Tân Hưng,47.529972,0.12631083,100.46828
2026-01-29 08:00:00,long_an,tan_thanh,Tân Thạnh,40.51245,0.22398275,99.923775
2026-01-29 08:00:00,long_an,tan_tru,Tân Trụ,38.037865,0.21673067,90.8297
